subject_id_new,window_start,window_end,rr_count,dfa1
17,70.0,370.0,697,1.4481355193813383
17,80.0,380.0,704,1.4825355578919972
17,90.0,390.0,711,1.4587771267689944
17,100.0,400.0,717,1.4653057343345215
17,110.0,410.0,724,1.4335198549064232
17,120.0,420.0,731,1.3972801181623873
17,130.0,430.0,738,1.4204884617019757
17,140.0,440.0,744,1.435855903782361
17,150.0,450.0,751,1.4410731656328315
17,160.0,460.0,757,1.4786346227937073
17,170.0,470.0,764,1.4867841636656942
17,180.0,480.0,771,1.452771182182561
17,190.0,490.0,777,1.4305895981821437
17,200.0,500.0,785,1.395407416288976
17,210.0,510.0,791,1.4034777270649448
17,220.0,520.0,797,1.4048992517044
17,230.0,530.0,803,1.3320782568733236
17,240.0,540.0,809,1.2863510919295837
17,250.0,550.0,814,1.242588641633939
17,260.0,560.0,818,1.250549394359734
17,270.0,570.0,824,1.232777785009944
17,280.0,580.0,828,1.2015595943567177
17,290.0,590.0,832,1.2056223018447423
17,300.0,600.0,837,1.2147311182556821
17,310.0,610.0,842,1.2360472597508796
17,320.0,620.0,846,1.233490499843287
17,330.0,630.0,849,1.1627097923447196
17,340.0,640.0,853,1.0564086449812988
17,350.0,650.0,857,0.9730477402481532
18,0.0,300.0,631,1.397601151885122
18,10.0,310.0,641,1.4021213930209995
18,20.0,320.0,650,1.3963463132301943
18,30.0,330.0,658,1.4504745611589662
18,40.0,340.0,665,1.4898890476724094
18,50.0,350.0,673,1.478386449379112
18,60.0,360.0,681,1.469534317012157
18,70.0,370.0,688,1.4863595874036573
18,80.0,380.0,694,1.4915142796610683
18,90.0,390.0,700,1.458371916233943
18,100.0,400.0,708,1.4885454755383747
18,110.0,410.0,713,1.495753536128166
18,120.0,420.0,719,1.486117955894082
18,130.0,430.0,724,1.5328093224677088
18,140.0,440.0,730,1.5577700245891613
18,150.0,450.0,736,1.5533635300392916
18,160.0,460.0,741,1.4905955283022914
18,170.0,470.0,747,1.5014386778755668
18,180.0,480.0,750,1.481596680384472
18,190.0,490.0,755,1.4673188363444851
18,200.0,500.0,760,1.4777548263550728
18,210.0,510.0,764,1.4873848397934233
18,220.0,520.0,769,1.5406955111398646
18,230.0,530.0,774,1.5634790700232821
18,240.0,540.0,780,1.5138468219837915
18,250.0,550.0,785,1.525059913912091
18,260.0,560.0,790,1.552648936816636
18,270.0,570.0,794,1.527586040822439
18,280.0,580.0,798,1.4980268642575683
18,290.0,590.0,802,1.4484141610244432
18,300.0,600.0,806,1.3640669079216272
18,310.0,610.0,809,1.3341355783134168
18,320.0,620.0,812,1.359298319586126
18,330.0,630.0,814,1.3623272863029803
18,340.0,640.0,817,1.357565810760526
18,350.0,650.0,819,1.3360084155759449
18,360.0,660.0,822,1.3138804631677823
18,370.0,670.0,825,1.3224050581614353
19,0.0,300.0,678,1.4940612039400087
19,10.0,310.0,681,1.3841796794210357
19,20.0,320.0,684,1.4165041467467798
19,30.0,330.0,686,1.462239828417176
19,40.0,340.0,688,1.5038120805946655
19,50.0,350.0,690,1.4744047966054248
19,60.0,360.0,694,1.4616274993879041
19,70.0,370.0,696,1.547038100733533
19,80.0,380.0,699,1.569886154638569
19,90.0,390.0,702,1.5309474669678933
19,100.0,400.0,705,1.597634243616176
19,110.0,410.0,708,1.5663429803068711
19,120.0,420.0,711,1.5036811238136407
19,130.0,430.0,713,1.559292406129144
19,140.0,440.0,716,1.5290346232365217
19,150.0,450.0,718,1.5502927842247678
19,160.0,460.0,721,1.558048509513431
19,170.0,470.0,725,1.5690986914193354
19,180.0,480.0,729,1.5546587219871022
19,190.0,490.0,733,1.5273972591458154
19,200.0,500.0,737,1.5467728222069312
19,210.0,510.0,740,1.573344537824452
19,220.0,520.0,744,1.580833059565717
19,230.0,530.0,748,1.5920792980819822
19,240.0,540.0,751,1.5510169025441516
19,250.0,550.0,755,1.5315379701970049
19,260.0,560.0,759,1.569249009332148
19,270.0,570.0,762,1.596827951742638
19,280.0,580.0,765,1.5730375017324607
19,290.0,590.0,768,1.509595986749518
19,300.0,600.0,771,1.472761318966424
19,310.0,610.0,776,1.5128473185185463
19,320.0,620.0,782,1.5124928981390602
19,330.0,630.0,786,1.4879711321335762
19,340.0,640.0,791,1.488862846561405
19,350.0,650.0,796,1.4518716002557777
19,360.0,660.0,801,1.438267818069015
19,370.0,670.0,806,1.4317512167097597
20,0.0,300.0,585,1.2040152401987407
20,10.0,310.0,592,1.2039064491432148
20,20.0,320.0,596,1.1741971128079816
20,30.0,330.0,602,1.1511697586579195
20,40.0,340.0,607,1.1878106762962297
20,50.0,350.0,613,1.2433537106203731
20,60.0,360.0,619,1.2435733336815011
20,70.0,370.0,626,1.283512016846848
20,80.0,380.0,633,1.2926902236022553
20,90.0,390.0,641,1.2503816160342702
20,100.0,400.0,648,1.2354780289801457
20,110.0,410.0,656,1.2818350714099225
20,120.0,420.0,663,1.3102719336305453
20,130.0,430.0,670,1.3267834125355635
20,140.0,440.0,677,1.4002289170629407
20,150.0,450.0,686,1.3897152644572455
20,160.0,460.0,694,1.4253592094548218
20,170.0,470.0,703,1.4423595785380636
20,180.0,480.0,711,1.4455333982879057
20,190.0,490.0,721,1.4462388136659878
20,200.0,500.0,729,1.5065742899720702
20,210.0,510.0,738,1.5245733634584089
20,220.0,520.0,748,1.5219047700685466
20,230.0,530.0,758,1.565902043260242
20,240.0,540.0,767,1.5636381656708696
20,250.0,550.0,777,1.5403797122938065
20,260.0,560.0,786,1.545407983967004
20,270.0,570.0,795,1.5455125936818392
20,280.0,580.0,804,1.5462827401620098
20,290.0,590.0,813,1.5595395753834609
20,300.0,600.0,822,1.580652647815031
20,310.0,610.0,830,1.5609049127583243
20,320.0,620.0,839,1.494283684585378
20,330.0,630.0,847,1.5171213778676245
20,340.0,640.0,855,1.5147159180412844
20,350.0,650.0,863,1.524426292759666
20,360.0,660.0,871,1.4971960632473056
20,370.0,670.0,878,1.418388722043368
20,380.0,680.0,887,1.4413844276462817
21,0.0,300.0,678,1.484778801285586
21,10.0,310.0,689,1.4902254177742038
21,20.0,320.0,698,1.4904680717631928
21,30.0,330.0,706,1.4866508585714215
21,40.0,340.0,713,1.4626416625563041
21,50.0,350.0,719,1.4712572417591783
21,60.0,360.0,725,1.4967163357340092
21,70.0,370.0,731,1.4764337849719678
21,80.0,380.0,736,1.5168567892699816
21,90.0,390.0,742,1.525371676153453
21,100.0,400.0,746,1.5353685466963911
21,110.0,410.0,749,1.528004428556187
21,120.0,420.0,752,1.5405744889226187
21,130.0,430.0,752,1.590658338000339
21,140.0,440.0,754,1.6289581788640217
21,150.0,450.0,758,1.6040185162610332
21,160.0,460.0,764,1.5645142289179774
21,170.0,470.0,769,1.5956536532538652
21,180.0,480.0,775,1.626747635183335
21,190.0,490.0,781,1.6789955948639084
21,200.0,500.0,785,1.6812015547637105
21,210.0,510.0,790,1.6878232838032743
21,220.0,520.0,797,1.7082671217326866
21,230.0,530.0,803,1.6661831104550509
21,240.0,540.0,808,1.6856664929534237
21,250.0,550.0,812,1.723804823330914
21,260.0,560.0,816,1.724325593818067
21,270.0,570.0,823,1.72564742980709
21,280.0,580.0,828,1.7068403278793514
21,290.0,590.0,831,1.6959118648403075
21,300.0,600.0,835,1.700297601492288
21,310.0,610.0,837,1.6710003587325521
21,320.0,620.0,840,1.6677607800550134
21,330.0,630.0,843,1.643861697646724
21,340.0,640.0,846,1.656255609294082
22,0.0,300.0,519,1.33273159254425
22,10.0,310.0,527,1.2056754054964645
22,20.0,320.0,534,1.1736279309306716
22,30.0,330.0,538,1.184952426388783
22,40.0,340.0,543,1.1761022115176987
22,50.0,350.0,547,1.1926027544932711
22,60.0,360.0,552,1.2334909845232949
22,70.0,370.0,558,1.2617098204686839
22,80.0,380.0,564,1.3084854417158107
22,90.0,390.0,571,1.3231712356495307
22,100.0,400.0,576,1.3521993186395744
22,110.0,410.0,582,1.3828462242780206
22,120.0,420.0,590,1.357722296334058
22,130.0,430.0,596,1.330582756798489
22,140.0,440.0,603,1.3334339252203458
22,150.0,450.0,610,1.4126758121102831
22,160.0,460.0,616,1.3987152489642258
22,170.0,470.0,622,1.4619842635428315
22,180.0,480.0,628,1.4330842544347833
22,190.0,490.0,636,1.4875187306290478
22,200.0,500.0,644,1.4835351871868452
22,210.0,510.0,651,1.5033325971520883
22,220.0,520.0,659,1.5515241508687136
22,230.0,530.0,666,1.5989342787594176
22,240.0,540.0,673,1.6022384917810706
22,250.0,550.0,682,1.5762717424836923
22,260.0,560.0,689,1.518925209548385
22,270.0,570.0,695,1.5035217394185385
22,280.0,580.0,703,1.5132839214968739
22,290.0,590.0,710,1.5394707154682357
22,300.0,600.0,717,1.562354131474524
22,310.0,610.0,724,1.5675651840481484
22,320.0,620.0,731,1.6013940033769614
22,330.0,630.0,738,1.621026102217597
22,340.0,640.0,745,1.5936801165441807
22,350.0,650.0,753,1.5279559084034104
22,360.0,660.0,758,1.480220284947079
22,370.0,670.0,764,1.5400160791396025
22,380.0,680.0,771,1.5428664941338481
22,390.0,690.0,776,1.5374272982267994
22,400.0,700.0,782,1.4716354208805809
22,410.0,710.0,787,1.3701995663468158
22,420.0,720.0,791,1.3315551336935667
22,430.0,730.0,797,1.3608789597698705
22,440.0,740.0,800,1.376081584402142
22,450.0,750.0,804,1.4030411599360648
23,0.0,300.0,627,1.1522129283349583
23,10.0,310.0,637,1.110547478398709
23,20.0,320.0,644,1.135157944241607
23,30.0,330.0,651,1.139868802265763
23,40.0,340.0,659,1.0844289005914045
23,50.0,350.0,667,1.1316141378707425
23,60.0,360.0,675,1.1907138888055786
23,70.0,370.0,685,1.2432146319308717
23,80.0,380.0,693,1.2651552372004529
23,90.0,390.0,702,1.3064119553157256
23,100.0,400.0,712,1.3003523205771623
23,110.0,410.0,721,1.3367834240229477
23,120.0,420.0,730,1.3767205307558643
23,130.0,430.0,740,1.3825941299539757
23,140.0,440.0,749,1.430976768175855
23,150.0,450.0,759,1.4760011052138584
23,160.0,460.0,769,1.5162104807870076
23,170.0,470.0,779,1.5242912488717573
23,180.0,480.0,788,1.5231271349028024
23,190.0,490.0,797,1.5003328613043356
23,200.0,500.0,806,1.5134801021180764
23,210.0,510.0,815,1.5482063016723249
23,220.0,520.0,824,1.5458533332079272
23,230.0,530.0,831,1.5796616478840773
23,240.0,540.0,839,1.6167205236856799
23,250.0,550.0,848,1.5977274979276423
23,260.0,560.0,856,1.543428202305943
23,270.0,570.0,864,1.4963912090912859
23,280.0,580.0,871,1.529675278749608
23,290.0,590.0,878,1.5465496062150694
23,300.0,600.0,886,1.5457483468172177
23,310.0,610.0,892,1.5738856026920276
23,320.0,620.0,900,1.567052065237151
23,330.0,630.0,907,1.5773631660496756
23,340.0,640.0,914,1.5259606662929288
