subject_id_new,window_start,rr_count,r_factor,sampen
4,70.0,625,0.1,0.4473232055453818
4,70.0,625,0.15,0.28534769057980897
4,70.0,625,0.2,0.21555323149329508
4,70.0,625,0.25,0.1788883148031354
4,80.0,631,0.1,0.4390730540941749
4,80.0,631,0.15,0.27243081158620097
4,80.0,631,0.2,0.20093413287346834
4,80.0,631,0.25,0.16534338251174013
4,90.0,639,0.1,0.417327935075713
4,90.0,639,0.15,0.27118680428438513
4,90.0,639,0.2,0.19216617063594482
4,90.0,639,0.25,0.15164731866655104
4,100.0,646,0.1,0.39732146041796884
4,100.0,646,0.15,0.25430171280059255
4,100.0,646,0.2,0.17939507001892904
4,100.0,646,0.25,0.1453482531225606
4,110.0,654,0.1,0.4409394963018243
4,110.0,654,0.15,0.24340337265990195
4,110.0,654,0.2,0.17523541352460126
4,110.0,654,0.25,0.13454897862238238
4,120.0,660,0.1,0.42289359256233117
4,120.0,660,0.15,0.23064746202984912
4,120.0,660,0.2,0.1650984113253737
4,120.0,660,0.25,0.1255638823882506
4,130.0,668,0.1,0.4128523265421821
4,130.0,668,0.15,0.23997790484754386
4,130.0,668,0.2,0.15591020337166184
4,130.0,668,0.25,0.12254552473312388
4,140.0,676,0.1,0.46820947769693766
4,140.0,676,0.15,0.2568040013133852
4,140.0,676,0.2,0.1740037902701092
4,140.0,676,0.25,0.13023733972349183
4,150.0,683,0.1,0.45697912868577345
4,150.0,683,0.15,0.2471669606308648
4,150.0,683,0.2,0.16622430538605448
4,150.0,683,0.25,0.1242192170466824
4,160.0,691,0.1,0.44167266262849314
4,160.0,691,0.15,0.23399934119368096
4,160.0,691,0.2,0.16496535848035837
4,160.0,691,0.25,0.12127356777133885
4,170.0,698,0.1,0.5002237624805034
4,170.0,698,0.15,0.25244407004511976
4,170.0,698,0.2,0.17071283382926114
4,170.0,698,0.25,0.1200064240919827
4,180.0,705,0.1,0.4820119112882555
4,180.0,705,0.15,0.2715365906620928
4,180.0,705,0.2,0.1747428269825323
4,180.0,705,0.25,0.12631137329382677
4,190.0,713,0.1,0.5617841598695118
4,190.0,713,0.15,0.30004468325554257
4,190.0,713,0.2,0.18874338166711177
4,190.0,713,0.25,0.13464908582235782
4,200.0,720,0.1,0.556116974535061
4,200.0,720,0.15,0.29801227884441545
4,200.0,720,0.2,0.18906970701267997
4,200.0,720,0.25,0.14495073581264972
4,210.0,726,0.1,0.5469183462878036
4,210.0,726,0.15,0.33632192848925996
4,210.0,726,0.2,0.20468698168131194
4,210.0,726,0.25,0.1417667071770912
4,220.0,733,0.1,0.6565536153916997
4,220.0,733,0.15,0.33990082520555503
4,220.0,733,0.2,0.22969035517313766
4,220.0,733,0.25,0.15440727940019333
4,230.0,741,0.1,0.6610406424289549
4,230.0,741,0.15,0.4002211497645195
4,230.0,741,0.2,0.23203338661683684
4,230.0,741,0.25,0.16901934024509252
4,240.0,748,0.1,0.6642229969763338
4,240.0,748,0.15,0.40274154764112385
4,240.0,748,0.2,0.2630913741515797
4,240.0,748,0.25,0.1884914589090062
4,250.0,754,0.1,0.798976629403387
4,250.0,754,0.15,0.4779550201970466
4,250.0,754,0.2,0.30469341827831753
4,250.0,754,0.25,0.21483810506273196
4,260.0,760,0.1,0.7951421499568517
4,260.0,760,0.15,0.4756581083429648
4,260.0,760,0.2,0.30204968832905515
4,260.0,760,0.25,0.23956687746409694
4,270.0,766,0.1,0.7981165962867554
4,270.0,766,0.15,0.479103547983836
4,270.0,766,0.2,0.35137439087331945
4,270.0,766,0.25,0.2443608390870103
4,280.0,771,0.1,0.81407865848746
4,280.0,771,0.15,0.5799039616860526
4,280.0,771,0.2,0.3592278776041386
4,280.0,771,0.25,0.25168318996934563
4,290.0,776,0.1,0.8131287207010165
4,290.0,776,0.15,0.5855853234953541
4,290.0,776,0.2,0.3671584412335905
4,290.0,776,0.25,0.26015605767402733
4,300.0,782,0.1,0.827084730535407
4,300.0,782,0.15,0.5972691670259834
4,300.0,782,0.2,0.3770701389294584
4,300.0,782,0.25,0.2987718422546068
4,310.0,786,0.1,0.8230429400140502
4,310.0,786,0.15,0.5970496400814904
4,310.0,786,0.2,0.37821804513009255
4,310.0,786,0.25,0.30078482235579596
4,320.0,792,0.1,0.9595824015074583
4,320.0,792,0.15,0.5911584017294883
4,320.0,792,0.2,0.433318558735406
4,320.0,792,0.25,0.29893350791071566
4,330.0,798,0.1,0.9614541658861687
4,330.0,798,0.15,0.5899277528832694
4,330.0,798,0.2,0.4321869391537299
4,330.0,798,0.25,0.3305447171759261
4,340.0,803,0.1,0.9605035973938121
4,340.0,803,0.15,0.6882470576756153
4,340.0,803,0.2,0.43211616425523763
4,340.0,803,0.25,0.33084582053327866
4,350.0,807,0.1,0.9410600748722766
4,350.0,807,0.15,0.6705393649772837
4,350.0,807,0.2,0.4847725448012313
4,350.0,807,0.25,0.3243571568044598
4,360.0,812,0.1,0.929066508363634
4,360.0,812,0.15,0.6575200029167942
4,360.0,812,0.2,0.4745878376265942
4,360.0,812,0.25,0.3572365839422632
4,370.0,816,0.1,0.8966506457941416
4,370.0,816,0.15,0.6264459608283349
4,370.0,816,0.2,0.45211026800674653
4,370.0,816,0.25,0.3401176447952385
4,380.0,821,0.1,0.8986577698764223
4,380.0,821,0.15,0.6291078765695047
4,380.0,821,0.2,0.45363110539827245
4,380.0,821,0.25,0.341081771137537
4,390.0,826,0.1,0.9024254538091162
4,390.0,826,0.15,0.633652400328883
4,390.0,826,0.2,0.4604124241212968
4,390.0,826,0.25,0.3495011391562971
4,400.0,830,0.1,0.9111563718015717
4,400.0,830,0.15,0.637074440652456
4,400.0,830,0.2,0.4638282454585541
4,400.0,830,0.25,0.3535266107819143
4,410.0,834,0.1,0.9108815230523714
4,410.0,834,0.15,0.6348965681389628
4,410.0,834,0.2,0.46220667781459535
4,410.0,834,0.25,0.3525631791891852
4,420.0,839,0.1,1.111956940410341
4,420.0,839,0.15,0.7760657193355931
4,420.0,839,0.2,0.5368433514939456
4,420.0,839,0.25,0.4031122302204209
4,430.0,843,0.1,1.1050658164928833
4,430.0,843,0.15,0.7662146502249588
4,430.0,843,0.2,0.5281376650923418
4,430.0,843,0.25,0.3958808107883719
4,440.0,847,0.1,1.1050823397827956
4,440.0,847,0.15,0.75559642681912
4,440.0,847,0.2,0.520775136422799
4,440.0,847,0.25,0.3918585440867121
4,450.0,852,0.1,1.1034235488743398
4,450.0,852,0.15,0.7579602685700028
4,450.0,852,0.2,0.5235165352957222
4,450.0,852,0.25,0.3947471712273857
4,460.0,855,0.1,1.117227867189086
4,460.0,855,0.15,0.7639830243311623
4,460.0,855,0.2,0.5327081255981905
4,460.0,855,0.25,0.40551364355118114
4,470.0,860,0.1,1.1121589602021886
4,470.0,860,0.15,0.7598055314136848
4,470.0,860,0.2,0.5316928433340475
4,470.0,860,0.25,0.4069756824135312
5,0.0,660,0.1,0.6681145843473278
5,0.0,660,0.15,0.4085436977177619
5,0.0,660,0.2,0.29924921267068266
5,0.0,660,0.25,0.2407980706443439
5,10.0,669,0.1,0.7568291705959002
5,10.0,669,0.15,0.45246388673217824
5,10.0,669,0.2,0.340938321924915
5,10.0,669,0.25,0.2596657996377346
5,20.0,674,0.1,0.7357470907497056
5,20.0,674,0.15,0.4370205562062234
5,20.0,674,0.2,0.3037010322703535
5,20.0,674,0.25,0.2394695317301969
5,30.0,681,0.1,0.6999469626661703
5,30.0,681,0.15,0.4118582638326911
5,30.0,681,0.2,0.28413518334207283
5,30.0,681,0.25,0.22699775602970404
5,40.0,687,0.1,0.6799288894740925
5,40.0,687,0.15,0.39720749353153456
5,40.0,687,0.2,0.27299714758767496
5,40.0,687,0.25,0.2164809776865259
5,50.0,694,0.1,0.6316869995509234
5,50.0,694,0.15,0.37062230285886727
5,50.0,694,0.2,0.25956217957609834
5,50.0,694,0.25,0.20667424369258536
5,60.0,701,0.1,0.6140388287616342
5,60.0,701,0.15,0.34631820657299145
5,60.0,701,0.2,0.23939064903141427
5,60.0,701,0.25,0.19355143479847345
5,70.0,707,0.1,0.6128490209294241
5,70.0,707,0.15,0.3474627473806149
5,70.0,707,0.2,0.23863950474553489
5,70.0,707,0.25,0.1862795726305198
5,80.0,715,0.1,0.6095941577416641
5,80.0,715,0.15,0.34406493206368494
5,80.0,715,0.2,0.2344958636831017
5,80.0,715,0.25,0.18465600433992502
5,90.0,722,0.1,0.6030497477086219
5,90.0,722,0.15,0.3373846876733385
5,90.0,722,0.2,0.22652109709394289
5,90.0,722,0.25,0.18672118089760745
5,100.0,727,0.1,0.5857639914621565
5,100.0,727,0.15,0.31961334360663346
5,100.0,727,0.2,0.23250467333646108
5,100.0,727,0.25,0.17454811456097533
5,110.0,733,0.1,0.5834658372238236
5,110.0,733,0.15,0.31513645455940614
5,110.0,733,0.2,0.22715840958259284
5,110.0,733,0.25,0.16802704018216394
5,120.0,739,0.1,0.5830622299840519
5,120.0,739,0.15,0.36490419558778847
5,120.0,739,0.2,0.22359403265133537
5,120.0,739,0.25,0.16268836645915896
5,130.0,746,0.1,0.5809531464346682
5,130.0,746,0.15,0.3603995251545673
5,130.0,746,0.2,0.21475469853063694
5,130.0,746,0.25,0.16366414167525
5,140.0,753,0.1,0.6674130179436435
5,140.0,753,0.15,0.34986027511818235
5,140.0,753,0.2,0.23224715241580035
5,140.0,753,0.25,0.15246008416729925
5,150.0,758,0.1,0.6658535393822403
5,150.0,758,0.15,0.4030317891723739
5,150.0,758,0.2,0.22519223258292012
5,150.0,758,0.25,0.1573786385048551
5,160.0,765,0.1,0.675819558086369
5,160.0,765,0.15,0.4130036932099534
5,160.0,765,0.2,0.26121349512005076
5,160.0,765,0.25,0.17893249464626682
5,170.0,771,0.1,0.6738855099380066
5,170.0,771,0.15,0.41822824450511764
5,170.0,771,0.2,0.2657541412599418
5,170.0,771,0.25,0.18129497976756076
5,180.0,777,0.1,0.7994651404190083
5,180.0,777,0.15,0.4932185664427579
5,180.0,777,0.2,0.3100269131166923
5,180.0,777,0.25,0.21045406086184457
5,190.0,783,0.1,0.8084603655165048
5,190.0,783,0.15,0.49769336978696266
5,190.0,783,0.2,0.36598758844388146
5,190.0,783,0.25,0.2417553445312701
5,200.0,788,0.1,0.8151013137846466
5,200.0,788,0.15,0.5874717157153551
5,200.0,788,0.2,0.37126741044611944
5,200.0,788,0.25,0.24607247461346474
5,210.0,793,0.1,0.8121972259897572
5,210.0,793,0.15,0.583450595325092
5,210.0,793,0.2,0.37072637156856497
5,210.0,793,0.25,0.27728300296001646
5,220.0,800,0.1,0.9720227725883686
5,220.0,800,0.15,0.5856153676435049
5,220.0,800,0.2,0.43300945918612116
5,220.0,800,0.25,0.3214675135860225
5,230.0,806,0.1,0.9773458871281611
5,230.0,806,0.15,0.6840356636374376
5,230.0,806,0.2,0.5046083717992791
5,230.0,806,0.25,0.32379551278734076
5,240.0,811,0.1,0.9723750696493713
5,240.0,811,0.15,0.6806418070877088
5,240.0,811,0.2,0.5043804007195127
5,240.0,811,0.25,0.37519778024618683
5,250.0,816,0.1,0.9711512198546762
5,250.0,816,0.15,0.6756757726240666
5,250.0,816,0.2,0.4984303806022312
5,250.0,816,0.25,0.3690969198109565
5,260.0,821,0.1,1.1454710709351235
5,260.0,821,0.15,0.7864616087200624
5,260.0,821,0.2,0.5623401437865031
5,260.0,821,0.25,0.4157209296317585
5,270.0,825,0.1,1.139308620842921
5,270.0,825,0.15,0.7833990010850235
5,270.0,825,0.2,0.6553469740066916
5,270.0,825,0.25,0.4817034228017505
5,280.0,830,0.1,1.1631508098056809
5,280.0,830,0.15,0.9660061081373432
5,280.0,830,0.2,0.671496545728812
5,280.0,830,0.25,0.4962554584763156
5,290.0,834,0.1,1.148733679928129
5,290.0,834,0.15,0.9604162968720387
5,290.0,834,0.2,0.6725628993957549
5,290.0,834,0.25,0.5751941780466897
5,300.0,839,0.1,1.4054977443675307
5,300.0,839,0.15,0.9446709145744995
5,300.0,839,0.2,0.789700969754891
5,300.0,839,0.25,0.5673386366738863
5,310.0,842,0.1,1.4233884855261314
5,310.0,842,0.15,0.9559861661377045
5,310.0,842,0.2,0.7982914485611654
5,310.0,842,0.25,0.6712651267810625
5,320.0,846,0.1,1.4323241110983933
5,320.0,846,0.15,1.153116795857459
5,320.0,846,0.2,0.8075693596883198
5,320.0,846,0.25,0.682305642518911
5,330.0,850,0.1,1.444718762026723
5,330.0,850,0.15,1.156129745499153
5,330.0,850,0.2,0.8030603435444886
5,330.0,850,0.25,0.680347080268328
5,340.0,853,0.1,1.4572775877001038
5,340.0,853,0.15,1.1671048563887738
5,340.0,853,0.2,0.8156665006352809
5,340.0,853,0.25,0.6925698688918376
5,350.0,856,0.1,1.4618390403388521
5,350.0,856,0.15,1.1788728850014034
5,350.0,856,0.2,0.8251476171448205
5,350.0,856,0.25,0.7046658902457636
5,360.0,860,0.1,1.4640249290350476
5,360.0,860,0.15,1.1791232707590067
5,360.0,860,0.2,0.825151904179629
5,360.0,860,0.25,0.7046121189242299
5,370.0,863,0.1,1.4720089273477643
5,370.0,863,0.15,1.1902272137513286
5,370.0,863,0.2,0.8305305406470067
5,370.0,863,0.25,0.7068089980416398
5,380.0,866,0.1,1.4898094249785692
5,380.0,866,0.15,0.9899882581753137
5,380.0,866,0.2,0.8336341692892705
5,380.0,866,0.25,0.711067251675273
5,390.0,870,0.1,1.4937488604214633
5,390.0,870,0.15,1.2040722523892669
5,390.0,870,0.2,0.8348891327255431
5,390.0,870,0.25,0.7120868567077531
5,400.0,874,0.1,1.4951596238542195
5,400.0,874,0.15,1.2054897726381746
5,400.0,874,0.2,0.8383816686915639
5,400.0,874,0.25,0.7182284067761149
5,410.0,878,0.1,1.4979321260403515
5,410.0,878,0.15,0.9921488161258911
5,410.0,878,0.2,0.8399153061903528
5,410.0,878,0.25,0.7194219337617884
5,420.0,881,0.1,1.4833172958388974
5,420.0,881,0.15,0.9858501840618258
5,420.0,881,0.2,0.8353125845512414
5,420.0,881,0.25,0.713954883473832
6,0.0,624,0.1,0.3230429511798357
6,0.0,624,0.15,0.16212171840649636
6,0.0,624,0.2,0.11609958641425384
6,0.0,624,0.25,0.09103238169529419
6,10.0,633,0.1,0.3520596445577757
6,10.0,633,0.15,0.18386629946017277
6,10.0,633,0.2,0.12870693222437546
6,10.0,633,0.25,0.09596371657580609
6,20.0,640,0.1,0.34365326356009757
6,20.0,640,0.15,0.2011139515427317
6,20.0,640,0.2,0.12603197494078938
6,20.0,640,0.25,0.09348748134934814
6,30.0,646,0.1,0.33036319038998907
6,30.0,646,0.15,0.19241940558286172
6,30.0,646,0.2,0.12044685516922866
6,30.0,646,0.25,0.09095362772337716
6,40.0,652,0.1,0.3195330620382104
6,40.0,652,0.15,0.165406765045322
6,40.0,652,0.2,0.11730660798858052
6,40.0,652,0.25,0.08786518759801201
6,50.0,659,0.1,0.31542779810232646
6,50.0,659,0.15,0.18168278321745987
6,50.0,659,0.2,0.11301450714212836
6,50.0,659,0.25,0.08782611698649824
6,60.0,667,0.1,0.3402363687338973
6,60.0,667,0.15,0.19029162217952553
6,60.0,667,0.2,0.11465344331085926
6,60.0,667,0.25,0.08947500642760278
6,70.0,674,0.1,0.3293256471907814
6,70.0,674,0.15,0.18102348208889235
6,70.0,674,0.2,0.11675038621455777
6,70.0,674,0.25,0.09051022790137161
6,80.0,682,0.1,0.3227106715645728
6,80.0,682,0.15,0.17854984228487622
6,80.0,682,0.2,0.11756030448714083
6,80.0,682,0.25,0.09143949536970396
6,90.0,688,0.1,0.38852875333830766
6,90.0,688,0.15,0.20036154036793596
6,90.0,688,0.2,0.1266875621316135
6,90.0,688,0.25,0.0960682349693131
6,100.0,694,0.1,0.37974298435017273
6,100.0,694,0.15,0.19311094221061065
6,100.0,694,0.2,0.12104069171620396
6,100.0,694,0.25,0.0930066524299643
6,110.0,701,0.1,0.37362864124826106
6,110.0,701,0.15,0.18937492009259116
6,110.0,701,0.2,0.12010764277832221
6,110.0,701,0.25,0.09221869877555304
6,120.0,708,0.1,0.3673485311085324
6,120.0,708,0.15,0.18588777876124538
6,120.0,708,0.2,0.11917548802775085
6,120.0,708,0.25,0.09210138945044812
6,130.0,714,0.1,0.36619127269398727
6,130.0,714,0.15,0.18423506470847273
6,130.0,714,0.2,0.12980477023206943
6,130.0,714,0.25,0.09810203192436635
6,140.0,721,0.1,0.35554068736046784
6,140.0,721,0.15,0.20468882975755354
6,140.0,721,0.2,0.12420226560689523
6,140.0,721,0.25,0.09675980557158924
6,150.0,728,0.1,0.3463359661435531
6,150.0,728,0.15,0.19718016868874
6,150.0,728,0.2,0.11883057641239861
6,150.0,728,0.25,0.0966120641205177
6,160.0,735,0.1,0.42660494100688623
6,160.0,735,0.15,0.19824917836402045
6,160.0,735,0.2,0.1349338518324713
6,160.0,735,0.25,0.09783894989757855
6,170.0,741,0.1,0.43000288485165544
6,170.0,741,0.15,0.2035111842182278
6,170.0,741,0.2,0.1399068166236477
6,170.0,741,0.25,0.10496008396758615
6,180.0,748,0.1,0.4127202789893362
6,180.0,748,0.15,0.23246247931692304
6,180.0,748,0.2,0.13521542168496728
6,180.0,748,0.25,0.10070947074383699
6,190.0,755,0.1,0.4217102138253058
6,190.0,755,0.15,0.2359426482330521
6,190.0,755,0.2,0.14910420471963218
6,190.0,755,0.25,0.11228070274298586
6,200.0,762,0.1,0.4186267891795367
6,200.0,762,0.15,0.23566155819362403
6,200.0,762,0.2,0.15059775063838846
6,200.0,762,0.25,0.11416711970044613
6,210.0,768,0.1,0.5254290691169604
6,210.0,768,0.15,0.2848894628340213
6,210.0,768,0.2,0.1749202526403142
6,210.0,768,0.25,0.12882478467454445
6,220.0,774,0.1,0.5286156068529125
6,220.0,774,0.15,0.2851671555364502
6,220.0,774,0.2,0.17445123223547834
6,220.0,774,0.25,0.12820187538832545
6,230.0,781,0.1,0.5369257493456273
6,230.0,781,0.15,0.29086471150899257
6,230.0,781,0.2,0.1783036381923004
6,230.0,781,0.25,0.12986158077521318
6,240.0,787,0.1,0.5361530749053282
6,240.0,787,0.15,0.35333770991091334
6,240.0,787,0.2,0.20630743357705175
6,240.0,787,0.25,0.14307605404238755
6,250.0,793,0.1,0.538224597954105
6,250.0,793,0.15,0.3519764231571781
6,250.0,793,0.2,0.20712458884034643
6,250.0,793,0.25,0.15680528420337153
6,260.0,799,0.1,0.7003709646513407
6,260.0,799,0.15,0.35647980294874826
6,260.0,799,0.2,0.2528026727791782
6,260.0,799,0.25,0.1634920150912824
6,270.0,805,0.1,0.6990455107427335
6,270.0,805,0.15,0.3580159389271115
6,270.0,805,0.2,0.25434307282397167
6,270.0,805,0.25,0.164782150593769
6,280.0,810,0.1,0.7074505815730827
6,280.0,810,0.15,0.36073197243474264
6,280.0,810,0.2,0.2559759010262991
6,280.0,810,0.25,0.18799218006511195
6,290.0,816,0.1,0.7041031314002344
6,290.0,816,0.15,0.4433254657588659
6,290.0,816,0.2,0.25787878082433346
6,290.0,816,0.25,0.19089729131673774
6,300.0,821,0.1,0.7117084247432724
6,300.0,821,0.15,0.4512306476328648
6,300.0,821,0.2,0.309536191032447
6,300.0,821,0.25,0.19759122091386827
6,310.0,826,0.1,0.7198972956358602
6,310.0,826,0.15,0.4598029287577127
6,310.0,826,0.2,0.31843024133541475
6,310.0,826,0.25,0.2358328794622332
6,320.0,831,0.1,0.7288880619400111
6,320.0,831,0.15,0.4684245430328862
6,320.0,831,0.2,0.3273917231612445
6,320.0,831,0.25,0.24336385297866597
6,330.0,836,0.1,0.921397916232142
6,330.0,836,0.15,0.5788215225627936
6,330.0,836,0.2,0.39040633654569595
6,330.0,836,0.25,0.2833113337864956
6,340.0,842,0.1,0.9400258373914149
6,340.0,842,0.15,0.595218590546448
6,340.0,842,0.2,0.40354615273722666
6,340.0,842,0.25,0.2933432122606401
6,350.0,847,0.1,0.955663155564024
6,350.0,847,0.15,0.6112202463973487
6,350.0,847,0.2,0.4176072846603229
6,350.0,847,0.25,0.30571390256188313
6,360.0,851,0.1,0.9769652605689024
6,360.0,851,0.15,0.6256387973045231
6,360.0,851,0.2,0.4321551614664844
6,360.0,851,0.25,0.36746495413704355
6,370.0,856,0.1,0.9941180103992789
6,370.0,856,0.15,0.636807063321878
6,370.0,856,0.2,0.5229760981996261
6,370.0,856,0.25,0.37439161865542525
6,380.0,860,0.1,1.0075554294226414
6,380.0,860,0.15,0.8001476169320229
6,380.0,860,0.2,0.53392133856064
6,380.0,860,0.25,0.3842226710503984
6,390.0,865,0.1,1.0255191899147609
6,390.0,865,0.15,0.8190253176630078
6,390.0,865,0.2,0.5514975062291745
6,390.0,865,0.25,0.46533069075919514
6,400.0,870,0.1,1.304779982834898
6,400.0,870,0.15,0.8307712993597666
6,400.0,870,0.2,0.6769258063286892
6,400.0,870,0.25,0.47403302957482835
6,410.0,874,0.1,1.3153295415367912
6,410.0,874,0.15,0.8378382214395096
6,410.0,874,0.2,0.6843915827029055
6,410.0,874,0.25,0.48011862161153807
6,420.0,878,0.1,1.3271466886171959
6,420.0,878,0.15,0.8490576377557799
6,420.0,878,0.2,0.6960632885034905
6,420.0,878,0.25,0.5795360324729684
6,430.0,882,0.1,1.3539105789377757
6,430.0,882,0.15,0.8714692217584633
6,430.0,882,0.2,0.712100253146974
6,430.0,882,0.25,0.5933567808663285
6,440.0,886,0.1,1.3703390719213182
6,440.0,886,0.15,1.0941442911924728
6,440.0,886,0.2,0.7182789884751726
6,440.0,886,0.25,0.599096495325079
6,450.0,889,0.1,1.3778064834921777
6,450.0,889,0.15,1.0965592718247938
6,450.0,889,0.2,0.7221286293199343
6,450.0,889,0.25,0.60106682676018
6,460.0,892,0.1,1.3979879141590796
6,460.0,892,0.15,1.102487378997064
6,460.0,892,0.2,0.8789132197114474
6,460.0,892,0.25,0.597548566949179
6,470.0,896,0.1,1.418348387409974
6,470.0,896,0.15,1.1189795914925436
6,470.0,896,0.2,0.8871624589511314
6,470.0,896,0.25,0.7307159450209777
6,480.0,899,0.1,1.4037518367776054
6,480.0,899,0.15,1.10274989380122
6,480.0,899,0.2,0.8727738643255791
6,480.0,899,0.25,0.7178980020621176
6,490.0,903,0.1,1.404393651371649
6,490.0,903,0.15,1.1060670622761313
6,490.0,903,0.2,0.8728652986872182
6,490.0,903,0.25,0.7170279866832722
6,500.0,905,0.1,1.8770002341406438
6,500.0,905,0.15,1.4062825343856165
6,500.0,905,0.2,1.1087230913253543
6,500.0,905,0.25,0.8782492259379431
6,510.0,908,0.1,1.8797011121261258
6,510.0,908,0.15,1.4084897309931208
6,510.0,908,0.2,1.109750532298659
6,510.0,908,0.25,0.8768870808501711
7,0.0,557,0.1,1.4632015679043062
7,0.0,557,0.15,1.305178358610939
7,0.0,557,0.2,1.2370257088899408
7,0.0,557,0.25,1.1098039788871334
7,10.0,563,0.1,1.548350220454262
7,10.0,563,0.15,1.3448456038088263
7,10.0,563,0.2,1.2820736322825181
7,10.0,563,0.25,1.167539990224444
7,20.0,569,0.1,1.5232329120660275
7,20.0,569,0.15,1.373840900048604
7,20.0,569,0.2,1.266435308394153
7,20.0,569,0.25,1.1523331895886038
7,30.0,573,0.1,1.521278186824728
7,30.0,573,0.15,1.390411287478158
7,30.0,573,0.2,1.277216555804533
7,30.0,573,0.25,1.1833047756834059
7,40.0,579,0.1,1.6437063692689151
7,40.0,579,0.15,1.4033610085971955
7,40.0,579,0.2,1.3101903803194537
7,40.0,579,0.25,1.1912971622417141
7,50.0,584,0.1,1.6643819421779107
7,50.0,584,0.15,1.421786562876798
7,50.0,584,0.2,1.3259850276372465
7,50.0,584,0.25,1.202670181132683
7,60.0,590,0.1,1.6595142504142766
7,60.0,590,0.15,1.4264604028452255
7,60.0,590,0.2,1.3317423652256901
7,60.0,590,0.25,1.2086375358165917
7,70.0,594,0.1,1.6475219850493223
7,70.0,594,0.15,1.4277490668286053
7,70.0,594,0.2,1.329673133286442
7,70.0,594,0.25,1.2290592190812502
7,80.0,600,0.1,1.6453015766349226
7,80.0,600,0.15,1.4735359141952413
7,80.0,600,0.2,1.3289422480389141
7,80.0,600,0.25,1.2312567632744045
7,90.0,606,0.1,1.6466404614311445
7,90.0,606,0.15,1.4745743476599058
7,90.0,606,0.2,1.3328935843927754
7,90.0,606,0.25,1.2563719114768621
7,100.0,612,0.1,1.6199881233292528
7,100.0,612,0.15,1.462238431469839
7,100.0,612,0.2,1.3277168229251808
7,100.0,612,0.25,1.2529419714493948
7,110.0,617,0.1,1.7427128619234824
7,110.0,617,0.15,1.4932100870445233
7,110.0,617,0.2,1.352733277680916
7,110.0,617,0.25,1.2746834742329902
7,120.0,623,0.1,1.7088347346238772
7,120.0,623,0.15,1.4530971562314914
7,120.0,623,0.2,1.3172513278612148
7,120.0,623,0.25,1.2419444452830706
7,130.0,628,0.1,1.6856106208530122
7,130.0,628,0.15,1.4260868870123582
7,130.0,628,0.2,1.291485363462182
7,130.0,628,0.25,1.2141697885426883
7,140.0,632,0.1,1.6508333274230698
7,140.0,632,0.15,1.4056203956122657
7,140.0,632,0.2,1.2685363451665246
7,140.0,632,0.25,1.1804867174765805
7,150.0,637,0.1,1.5872582687231251
7,150.0,637,0.15,1.360480152033325
7,150.0,637,0.2,1.236972073164982
7,150.0,637,0.25,1.1915912560834037
7,160.0,641,0.1,1.5936895554659611
7,160.0,641,0.15,1.3659779880175442
7,160.0,641,0.2,1.2621975242967485
7,160.0,641,0.25,1.185538148062442
7,170.0,645,0.1,1.6081550386212111
7,170.0,645,0.15,1.3761676923019615
7,170.0,645,0.2,1.277921528131523
7,170.0,645,0.25,1.1996087076240793
7,180.0,650,0.1,1.5964084121437665
7,180.0,650,0.15,1.380766790550922
7,180.0,650,0.2,1.258206975572316
7,180.0,650,0.25,1.2088338516239168
7,190.0,654,0.1,1.585967123645849
7,190.0,654,0.15,1.3758363352071057
7,190.0,654,0.2,1.264230753360383
7,190.0,654,0.25,1.216530135444689
7,200.0,658,0.1,1.6094379124341003
7,200.0,658,0.15,1.3859806356271214
7,200.0,658,0.2,1.2888079018929703
7,200.0,658,0.25,1.2174162534586004
7,210.0,664,0.1,1.6209469908790437
7,210.0,664,0.15,1.3944372185151663
7,210.0,664,0.2,1.305719455456145
7,210.0,664,0.25,1.231224926887959
7,220.0,669,0.1,1.6088185256072376
7,220.0,669,0.15,1.4212339857370793
7,220.0,669,0.2,1.3011972673905734
7,220.0,669,0.25,1.2308624242253474
7,230.0,674,0.1,1.6045026772473694
7,230.0,674,0.15,1.4134971837999517
7,230.0,674,0.2,1.3039341553059915
7,230.0,674,0.25,1.2589549387432892
7,240.0,679,0.1,1.61371011911512
7,240.0,679,0.15,1.4308411882554797
7,240.0,679,0.2,1.3240377619350705
7,240.0,679,0.25,1.2703175445070067
7,250.0,684,0.1,1.70810943994113
7,250.0,684,0.15,1.4546581039292807
7,250.0,684,0.2,1.3679534309811772
7,250.0,684,0.25,1.2855452736801
7,260.0,690,0.1,1.7090677533829417
7,260.0,690,0.15,1.4574175534236202
7,260.0,690,0.2,1.3637546018906201
7,260.0,690,0.25,1.2978054113020718
7,270.0,696,0.1,1.7245928256842145
7,270.0,696,0.15,1.4995057512534558
7,270.0,696,0.2,1.3671481252032969
7,270.0,696,0.25,1.2957685791072908
7,280.0,702,0.1,1.7174511564946788
7,280.0,702,0.15,1.5169570596399353
7,280.0,702,0.2,1.425779509610829
7,280.0,702,0.25,1.3105635915570357
7,290.0,707,0.1,1.7262618826697458
7,290.0,707,0.15,1.529672943965238
7,290.0,707,0.2,1.423445208632304
7,290.0,707,0.25,1.3243732142885842
7,300.0,712,0.1,1.7187441219657504
7,300.0,712,0.15,1.5290081757562026
7,300.0,712,0.2,1.4287335443950473
7,300.0,712,0.25,1.3354560849409187
7,310.0,718,0.1,1.7081857030488887
