subject_id_new,timestamp,meanrr,sdnn,rmssd,pnn50,vlfpowfft,lfpowfft,hfpowfft,totpowfft,lfhffft,dfa1,dfa2,meanhr,hr_median,vo2_mlkgmin_median,vo2_l_median,vco2_l_median,rq_median,ve_stpd_median,ve_btps_median,rr_median,peto2_median,petco2_median,feo2_median,feco2_median,speed_median,grade_median,parasympathetic_index,sympathetic_index,autonomic_balance,ve_vo2,ve_vco2,sampen
5,330.0,352.6999080882353,12.3838413133539,5.095353951451694,0.0,1071.4604637592429,239.0005451080124,197.5600243798765,1508.0210332471318,1.2097616704503558,,,170.11629043291313,169,28.85,2.7025,2.1635,0.8,46.6,55.75,27.0,99.0,43.4,15.17,4.865,4.8,5.5,0.1310061464822425,0.1584862146076217,1.2097616704503558,17.243293246993524,21.5391726369309,0.8030603435444886
5,340.0,351.2482369211606,12.413515236460976,5.412264400702422,0.0,1030.0047710183076,212.4275994676736,199.55316766136391,1441.985538147345,1.0645162988750807,,,170.81936275588282,157.5,31.15,2.917,2.441,0.81,54.05,64.7,32.0,102.6,41.65,15.665,4.555,4.85,5.5,0.1383877732350552,0.147316040173745,1.0645162988750807,18.52931093589304,22.142564522736585,0.8156665006352809
5,350.0,349.8056001752336,12.793523630496008,7.911007626316998,0.3508771929824561,1055.445097382619,178.88646365945584,192.9832472316998,1427.3148082737746,0.9269533300197864,,,171.52384058443678,134,27.95,2.6205,2.156,0.82,48.35,57.85,31.5,103.05,41.6,15.715,4.62,4.9,5.5,0.1352072059457562,0.1253307697940897,0.9269533300197864,18.45067735165045,22.425788497217063,0.8251476171448205
5,360.0,348.41024709302326,12.763349181566356,7.913217886075393,0.3492433061699651,1083.4048956151346,167.98062977543967,192.008113997232,1443.3936393878062,0.8748621413877399,,,172.2107788178239,40,30.25,2.829,2.45,0.865,54.55,65.3,32.5,104.0,41.85,15.81,4.61,4.95,5.75,0.1330254677294195,0.1163789455568656,0.8748621413877399,19.28243195475433,22.265306122448976,0.825151904179629
5,370.0,347.12327092989574,12.963751657805112,8.040334423974937,0.3480278422273782,1079.5111281318975,178.32360074951328,201.93177730948017,1459.7665061908913,0.883088353529494,,,172.8492585336276,54,31.6,2.959,2.595,0.88,56.9,68.1,30.0,103.8,41.9,15.82,4.66,5.0,6.0,0.1383315595015261,0.1221589891213699,0.883088353529494,19.22946941534302,21.92678227360308,0.8305305406470067
5,380.0,345.9202015372402,13.28024962046693,8.032129480865716,0.3468208092485549,1199.9726578033938,158.96122281394165,188.97999798057648,1547.913878597912,0.8411536909333643,,,173.45040773382144,32,27.8,2.605,2.309,0.89,52.0,62.3,33.0,103.8,42.7,16.04,4.44,5.0,6.0,0.1220868942345507,0.1026938416999836,0.8411536909333643,19.961612284069098,22.52057167605024,0.8336341692892705
5,390.0,344.29777298850576,12.973283280395558,8.0191324541189,0.3452243958573072,1111.225700306207,166.79744781029336,180.20011266953523,1458.2232607860356,0.9256234379618802,,,174.26775514462324,93,34.2,3.2,2.69,0.83,62.8,75.2,36.0,102.0,41.1,15.42,4.55,5.1,6.0,0.123575118786955,0.114384026298129,0.9256234379618802,19.624999999999996,23.345724907063197,0.8348891327255431
5,400.0,342.8153380649313,12.841207252356575,8.122527137934219,0.3436426116838488,1079.0790094107258,159.11497641816152,182.5110994233962,1420.7050852522837,0.8718098620897601,,,175.0213404647479,163,35.25,3.2995,2.8945,0.87,62.0,74.25,35.0,104.05,42.0,15.64,4.745,5.2,6.0,0.1284651553077157,0.1119971893321593,0.8718098620897601,18.79072586755569,21.41993435826568,0.8383816686915639
5,410.0,341.48711115461276,13.064506572912585,8.109633078736417,0.3420752565564424,1082.851666636961,161.74036608686643,185.2090894955543,1429.8011222193818,0.8732852503480872,,,175.7020925244649,107.5,36.5,3.418,3.053,0.88,66.1,79.1,37.5,103.45,42.8,15.73,4.69,5.2,6.25,0.1295348609099334,0.1131208834385358,0.8732852503480872,19.33879461673493,21.65083524402227,0.8399153061903528
5,420.0,340.0421662173666,13.060744334762436,8.059338907733741,0.3409090909090909,1016.1010181241836,175.24298202968663,196.2092057504615,1387.5532059043317,0.8931435268769208,,,176.4487053692216,93,35.0,3.272,2.948,0.86,63.1,75.5,34.0,102.1,43.4,15.87,4.87,5.3,6.5,0.1414066177178287,0.126296405272238,0.8931435268769208,19.284841075794624,21.404341926729987,0.8353125845512414
6,0.0,475.8640420417349,45.09383551496165,4.820620842789705,0.0,7020.748433007805,3168.4028744075204,848.4250681762645,11037.57637559159,3.7344522141692176,,,126.08643372708922,95.5,9.4,0.812,0.8655,1.06,21.4,25.9,17.5,111.95,38.4,16.99,4.215,1.5,1.0,0.0768669714533042,0.2870560317402742,3.7344522141692176,26.354679802955665,24.725592143269782,0.1160995864142538
6,10.0,472.8396456517432,45.11761186346401,4.569440982927904,0.0,6204.312356308782,3147.5904166743885,825.6613445805025,10177.564117563674,3.812205133902204,,,126.89291296058391,91.5,10.15,0.8795,0.953,1.08,21.5,26.05,16.0,109.9,39.7,16.785,4.48,3.0,2.0,0.0811256342915726,0.3092675595374058,3.812205133902204,24.4457077885162,22.56033578174187,0.1287069322243754
6,20.0,467.5450107927786,43.93855840581588,4.349645266508559,0.0,4579.9089050051225,2719.7918222708863,716.196341993573,8015.897069269582,3.797550563718592,,,128.329890416888,100,11.4,0.983,1.064,1.04,22.5,27.2,17.0,108.3,40.5,16.41,4.52,3.1,2.0,0.0893469983215283,0.3392997438424838,3.797550563718592,22.88911495422177,21.14661654135338,0.1260319749407893
6,30.0,462.9742868964174,43.88065655275773,4.045868686514551,0.0,4168.574942594983,2677.920685776379,718.5382582811611,7565.033886652523,3.7269006276469128,,,129.59683010089927,100,12.6,1.086,0.997,0.92,21.9,26.5,20.0,102.6,42.1,16.06,4.63,3.1,2.0,0.0949814989657778,0.3539866081104021,3.7269006276469128,20.16574585635359,21.965897693079235,0.1204468551692286
6,40.0,458.38834032600306,44.00350816312736,3.9962471539509896,0.0,4220.986256821691,2844.377547726889,773.4285423093226,7838.792346857903,3.6776216445724574,,,130.89338170628065,107,10.0,0.868,0.764,0.88,15.6,18.9,18.0,94.2,44.5,14.97,5.45,3.2,2.0,0.0986667981604772,0.362859152515633,3.6776216445724574,17.972350230414747,20.418848167539267,0.1173066079885805
6,50.0,453.0973332216692,42.38629120895719,3.537003434380581,0.0,4479.444351106935,3095.2759042302205,826.3499370341158,8401.070192371271,3.745720505939159,,,132.4218784811213,107,17.8,1.54,1.245,0.8,25.5,30.85,15.0,91.7,45.1,14.825,5.17,3.25,2.5,0.0983624607475005,0.3684382862365483,3.745720505939159,16.558441558441558,20.481927710843372,0.1130145071421283
6,60.0,449.1089416229385,41.520111276157266,3.220880636992626,0.0,5344.154794235393,3401.8119895587843,901.7975807383708,9647.764364532548,3.77225672614187,,,133.59787445598135,99,19.5,1.683,1.177,0.77,23.1,27.9,18.0,86.8,45.7,14.97,5.18,3.3,2.5,0.0934721813950588,0.3526010649746635,3.77225672614187,13.725490196078432,19.626168224299064,0.1146534433108592
6,70.0,444.3156528189911,40.12374855337444,3.123861618492138,0.0,6405.142829946841,3664.229764747851,935.548897474368,11004.921492169058,3.916663014236776,,,135.03913179588855,90,19.1,1.6505,1.318,0.78,26.75,32.4,19.0,93.8,42.25,15.04,4.99,3.35,2.5,0.0850118647497931,0.3329628264368141,3.916663014236776,16.207209936382913,20.295902883156295,0.1167503862145577
6,80.0,439.83616087793257,39.073053422733615,3.0573417675252874,0.0,7772.517017613588,3853.4687999905946,955.9114411291694,12581.897258733352,4.03119853387118,,,136.41443186535034,122,20.1,1.733,1.366,0.78,28.1,34.0,21.0,94.8,43.3,15.02,4.89,3.4,2.5,0.0759751428160527,0.3062708843307254,4.03119853387118,16.21465666474322,20.571010248901903,0.1175603044871408
6,90.0,435.5568109556686,38.38316141454775,3.108938104504246,0.0,8061.549130947564,3937.7438210768487,943.9631336369044,12943.256085661316,4.171501704632782,,,137.75470499095664,101.5,21.05,1.8195,1.395,0.76,28.9,35.0,25.0,92.3,44.45,14.895,4.915,3.5,3.0,0.0729308859679163,0.3042313151355419,4.171501704632782,15.883484473756528,20.7168458781362,0.1266875621316135
6,100.0,431.5512709384006,37.85258016232356,3.066192441949055,0.0,8665.771915016858,3910.12503262603,901.9851602509946,13477.882107893884,4.3350214670249825,,,139.03330621534508,66.5,21.4,1.8505,1.49,0.795,30.9,37.35,22.5,96.05,43.05,15.205,4.87,3.5,3.0,0.0669233602898714,0.29011420350204,4.3350214670249825,16.69818967846528,20.73825503355705,0.1210406917162039
6,110.0,427.62571326676175,37.5895443071294,3.032065370363286,0.0,9679.861149034914,3770.278127474967,845.5794976519088,14295.718774161787,4.4588097724042015,,,140.30961688819391,85,20.95,1.81,1.4145,0.795,30.3,36.65,27.5,96.0,43.3,15.2,4.78,3.6,3.0,0.0591491418521898,0.2637347717198663,4.4588097724042015,16.740331491712706,21.42099681866384,0.1201076427783222
6,120.0,423.5488115730933,37.21218007450568,2.982957871578511,0.0,9585.482445027745,3537.086739264166,765.0910036390791,13887.660187930993,4.623092837898192,,,141.66017790760722,103,22.0,1.905,1.498,0.79,30.2,36.6,20.0,97.6,42.9,15.04,5.0,3.6,3.0,0.0550914260059428,0.2546927769976727,4.623092837898192,15.853018372703412,20.16021361815754,0.1191754880277508
6,130.0,419.3501619397759,36.565197350543485,2.97246223170874,0.0,8472.902149648928,3192.9935488293017,673.4495971930019,12339.345295671232,4.741250959445197,,,143.07851873112375,93,23.6,2.039,1.552,0.79,33.2,40.2,27.0,94.8,43.5,15.03,4.96,3.7,3.0,0.0545774172823622,0.2587652320540407,4.741250959445197,16.282491417361452,21.39175257731959,0.1298047702320694
6,140.0,415.39731601074897,35.7153382108034,2.947716516320774,0.0,7691.796423476847,2838.4327918377944,581.051044288295,11111.280259602936,4.88499731605245,,,144.44002810660294,93,20.4,1.7635,1.485,0.85,31.3,37.9,24.5,100.15,41.9,15.47,4.815,3.75,3.5,0.0522937978984123,0.2554550623799337,4.88499731605245,17.748795009923448,21.077441077441076,0.1242022656068952
6,150.0,411.37494097699175,34.66886262149746,2.9129044333953926,0.0,6636.9200468634235,2435.5789825096404,489.6074347239092,9562.106464096974,4.974554734617274,,,145.85234544793482,99,24.9,2.149,1.753,0.82,34.9,42.3,23.0,95.2,44.3,14.96,5.12,3.8,3.5,0.0512028846951503,0.2547115524863225,4.974554734617274,16.240111679851093,19.90872789503708,0.1188305764123986
6,160.0,407.449112457483,33.86608483350062,2.937880587876149,0.0,5525.02870817145,2059.5158959228493,406.67897593084626,7991.223580025146,5.064230063058533,,,147.25765295724125,114.5,21.85,1.888,1.616,0.855,34.0,41.15,21.5,99.75,42.75,15.485,4.85,3.85,3.5,0.0508907017627914,0.2577222217972743,5.064230063058533,18.008474576271187,21.03960396039604,0.1349338518324713
6,170.0,403.8791012989204,32.92998046029348,2.933534038747494,0.0,4569.964242126634,1701.8714425793016,342.6414612936072,6614.477145999543,4.966916251623673,,,148.55930848373507,101,23.15,2.0,1.7025,0.835,34.45,41.75,24.0,98.3,42.9,15.335,4.905,3.9,3.5,0.0518017454336262,0.2572949312567508,4.966916251623673,17.225,20.23494860499266,0.1399068166236477
6,180.0,400.34036075367646,31.76893837777637,2.908805017384264,0.0,3596.257603675046,1398.8939889008027,282.94348971342083,5278.095082289269,4.944075547798155,,,149.8724732301401,105,22.0,1.9005,1.5445,0.815,31.65,38.35,23.5,96.35,44.25,15.06,4.975,4.0,4.0,0.0536071225133556,0.2650376636061016,4.944075547798155,16.65351223362273,20.492068630624797,0.1352154216849672
6,190.0,396.8057998758278,30.513979063727277,2.9243940836476345,0.0,2782.463651290106,1135.9570918960685,249.24762590301995,4167.668369089194,4.557544280634629,,,151.20746727687893,129,24.4,2.111,1.626,0.76,31.7,38.4,20.0,92.6,45.3,14.59,5.21,4.0,4.0,0.0598050525688757,0.2725641752883331,4.557544280634629,15.016579819990524,19.49569495694957,0.1491042047196321
6,200.0,393.191360113189,29.376196724371056,2.896022321369832,0.0,2185.1004446422776,923.1980237357968,213.8857470946322,3322.184215472707,4.31631390252168,,,152.59745275869656,100,26.35,2.2765,1.821,0.82,36.95,44.75,24.0,96.3,43.3,15.145,4.96,4.1,4.0,0.0643810617419957,0.277888871856083,4.31631390252168,16.231056446299146,20.29104887424492,0.1505977506383884
6,210.0,390.00193277994794,28.5978406555146,2.9490929427068076,0.0,2028.181372696759,755.2506118573529,198.04492096947692,2981.4769055235884,3.8135318399493494,,,153.84539141208307,112,24.5,2.118,1.827,0.83,36.0,43.6,30.0,97.3,43.8,15.16,5.08,4.1,4.0,0.0664251064975791,0.2533142586005443,3.8135318399493494,16.997167138810198,19.704433497536947,0.1749202526403142
6,220.0,386.7767885981912,27.97854811576864,2.912317710337062,0.0,2014.1070533813436,615.0539650129776,181.8798266818236,2811.0408450761447,3.3816502700375835,,,155.12823356711792,108.5,26.1,2.2545,1.9,0.85,37.65,45.55,30.0,98.45,43.3,15.21,5.07,4.2,4.0,0.0647019508807233,0.2187993696677563,3.3816502700375835,16.69993346640053,19.815789473684212,0.1744512322354783
6,230.0,383.73279449423814,27.37904951571187,2.933701593673325,0.0,2106.7100419088047,514.7059119153613,162.56354729805787,2783.979501122224,3.166182828009133,,,156.358801908188,118,26.2,2.262,1.903,0.87,33.6,40.7,18.0,92.3,47.6,14.97,5.38,4.3,4.5,0.0583925087208897,0.1848813583964547,3.166182828009133,14.854111405835544,17.65633210719916,0.1783036381923004
6,240.0,380.44120274777634,25.69085261861623,2.899976990693755,0.0,2126.8266722962862,430.4430280563984,152.77075184386652,2710.040452196551,2.81757484898887,,,157.7116242053798,96,25.05,2.165,1.8325,0.845,36.85,44.6,30.0,97.55,44.25,15.24,4.985,4.3,4.5,0.0563721296927661,0.1588326948062765,2.81757484898887,17.02078521939954,20.109140518417465,0.2063074335770517
6,250.0,377.6538363020177,24.932504012525264,2.941633843124115,0.0,2333.9591324738526,371.450297217162,136.83517723519742,2842.2446069262123,2.7145819132363846,,,158.8756533960289,117,27.4,2.363,1.972,0.81,38.2,46.2,21.0,94.0,46.1,14.75,5.47,4.3,4.5,0.0481433501190384,0.1306890674757485,2.7145819132363846,16.16589081675836,19.371196754563897,0.2071245888403464
6,260.0,374.8857214095744,24.162712554459443,2.9966872335980614,0.0,2447.691067228522,325.3654477296662,133.9107209964047,2906.967235954593,2.4297191838613257,,,160.04877372869615,107,29.5,2.55,2.2255,0.875,42.95,52.0,25.5,98.2,44.55,15.16,5.195,4.4,4.5,0.0460654386950566,0.1119260801103671,2.4297191838613257,16.84313725490196,19.299033924960685,0.2528026727791782
6,270.0,372.41908482142856,23.73460741390416,3.010952808711021,0.0,2681.573708416881,295.22924741340915,131.7340457039736,3108.5370015342637,2.2411005889611415,,,161.10882187675594,121,27.25,2.3525,2.033,0.865,38.75,46.9,24.5,95.8,45.95,15.13,5.285,4.5,5.0,0.042378149476411,0.094973695750668,2.2411005889611415,16.47183846971307,19.060501721593702,0.2543430728239716
6,280.0,369.89535108024694,23.103416704613817,3.0242776625165027,0.0,2722.44940455663,273.9457239046092,128.87036591454293,3125.265494375782,2.1257464581598944,,,162.20804025996884,128,27.15,2.347,1.957,0.85,37.5,45.35,25.0,96.1,46.05,15.01,5.185,4.5,5.0,0.0412350138400905,0.0876551846227468,2.1257464581598944,15.977844056242011,19.161982626469083,0.2559759010262991
6,290.0,367.4771178002451,22.51693032429597,3.036577346205131,0.0,2762.6445555828464,259.36916525589214,131.37099165331168,3153.3847124920503,1.9743260060057088,,,163.27547238632442,123,31.8,2.75,2.064,0.91,37.4,45.2,20.0,90.1,49.0,14.83,5.56,4.6,5.0,0.0416603122140121,0.0822510378224414,1.9743260060057088,13.6,18.120155038759687,0.2578787808243334
6,300.0,365.02681086327647,21.87473312320236,3.131403990459176,0.0,2663.680076077416,246.02384512301197,137.17714907824927,3046.8810702786773,1.7934754204774574,,,164.37148783154302,137,29.2,2.519,2.188,0.87,41.9,50.8,22.0,95.9,46.3,15.08,5.28,4.6,5.0,0.0450221541025566,0.0807461267598836,1.7934754204774574,16.633584755855498,19.14990859232175,0.309536191032447
6,310.0,362.5174977300242,20.828314200449388,3.2230597629609505,0.0,2349.751564727086,233.43932234800064,139.54498972494014,2722.7358768000267,1.672860650949471,,,165.5092523138938,124.5,29.65,2.5625,2.255,0.86,43.7,52.95,24.0,97.15,46.2,15.2,5.175,4.7,5.0,0.0512517541322973,0.0857370427800572,1.672860650949471,17.053658536585367,19.37915742793792,0.3184302413354147
6,320.0,360.2393341982551,20.109089019051073,3.2677197828835713,0.0,2163.56944171695,217.73961624398825,154.81209470516984,2536.121152666108,1.4064767785660417,,,166.5559374118192,106.5,30.95,2.6705,2.5155,0.94,47.7,57.75,25.0,98.05,46.0,15.22,5.35,4.75,5.5,0.0610428624604242,0.0858553685477874,1.4064767785660417,17.861823628533983,18.96243291592129,0.3273917231612445
6,330.0,358.0550052332536,19.28419035233872,3.283108896343568,0.0,1993.3353070762264,201.26343452567193,164.45458147568826,2359.0533230775864,1.2238238224784588,,,167.5720186090213,127,30.0,2.5945,2.3335,0.91,43.75,52.9,23.0,98.35,46.25,15.13,5.385,4.8,5.5,0.0697121086102213,0.0853153392323945,1.2238238224784588,16.862593948737715,18.748660809942148,0.3904063365456959
6,340.0,355.9784877894893,18.754296629680493,3.37090677271436,0.0,1924.7796821436652,185.49841691554923,166.23628036389317,2276.5143794231076,1.1158720377374365,,,168.54951087797608,140,27.75,2.396,2.1985,0.9,42.65,51.6,22.5,96.55,46.95,15.305,5.2,4.85,5.5,0.0730222843600132,0.0814835252490504,1.1158720377374365,17.80050083472454,19.39959062997498,0.4035461527372266
6,350.0,353.99814141824083,18.189251317316973,3.3948451731754457,0.0,1836.4001764460368,167.99961543209713,180.46099558906843,2184.860787467202,0.9309469610521968,,,169.49241529805477,148.5,34.15,2.9485,2.584,0.875,46.15,55.9,22.5,94.7,47.35,14.87,5.465,4.9,5.5,0.0825961070948907,0.0768925948947303,0.9309469610521968,15.652026454129215,17.85990712074303,0.4176072846603229
6,360.0,351.9480757931845,17.25926516595673,3.4671002676378975,0.0,1659.788987275078,149.5397320547192,183.69882081113815,1993.0275401409351,0.814048404853191,,,170.47969324673292,105,35.8,3.0895,2.822,0.915,52.0,62.95,24.0,97.55,46.9,15.2,5.375,5.0,6.0,0.092170738793779,0.0750314428892159,0.814048404853191,16.831202459944976,18.42664776754075,0.4321551614664844
6,370.0,349.9795788916472,16.529878336172263,3.514466767257508,0.0,1509.3945176946993,127.63832860185964,191.4790714462088,1828.511917742768,0.6665915373300543,,,171.4385741877124,155,34.7,3.001,2.809,0.86,52.5,63.5,28.0,93.8,48.5,14.59,5.61,5.0,6.0,0.1047185252599189,0.0698044827399454,0.6665915373300543,17.49416861046318,18.689925240299036,0.5229760981996261
6,380.0,348.1564543968023,15.86667202378184,3.5987015671754827,0.0,1384.374056288932,112.30063989431603,195.726407723594,1692.401103906842,0.5737633526330677,,,172.33631386772038,139,38.2,3.297,3.041,0.88,56.3,68.2,20.0,91.4,49.7,14.53,5.75,5.1,6.0,0.1156501300263674,0.0663558063363787,0.5737633526330677,17.076129814983318,18.51364682670174,0.53392133856064
6,390.0,346.3692196531792,15.211481651557548,3.757689445432955,0.0,1248.2479626404422,102.50328371716412,199.7116387471848,1550.462885104791,0.5132564349287783,,,173.22555410691004,97,36.95,3.192,2.748,0.855,48.55,58.7,23.0,90.85,49.85,14.485,5.7,5.1,6.0,0.1288077519725258,0.0661114075686089,0.5132564349287783,15.209899749373433,17.66739446870451,0.5514975062291745
6,400.0,344.61206896551727,14.502368912085052,3.784422107505956,0.0,1063.5616862409388,86.23654449059856,206.04536949244076,1355.8436002239782,0.4185318248259024,,,174.10881801125703,133,41.7,3.6055,3.1365,0.87,56.65,68.55,25.0,92.95,49.15,14.72,5.56,5.2,6.0,0.1519683903500397,0.0636036077290572,0.4185318248259024,15.712106503952294,18.061533556512035,0.6769258063286892
6,410.0,342.9041672625858,13.886085645785414,3.80287728497904,0.0,879.6138273668565,78.6217867914416,210.48792490085845,1168.7235390591566,0.3735216014337787,,,174.9760012512586,98,41.0,3.542,3.0995,0.895,55.65,67.35,28.0,93.95,48.8,14.985,5.59,5.25,6.5,0.180100697783759,0.0672715010555306,0.3735216014337787,15.711462450592888,17.954508791740604,0.6843915827029055
6,420.0,341.3224969746583,13.565219517986334,3.831875235102775,0.0,748.1760165864572,69.08203993842272,216.257349298891,1033.515405823771,0.3194436635905672,,,175.78683072992618,122,43.25,3.735,3.434,0.91,63.35,76.7,28.5,96.05,48.05,15.01,5.55,5.3,6.5,0.2092444370739897,0.0668418095648611,0.3194436635905672,16.961178045515396,18.447874199184625,0.6960632885034905
6,430.0,339.8288026147959,13.305894001726692,3.873481960724152,0.0,641.8627769559646,58.2488060358926,221.07344514602215,921.1850281378794,0.2634816949517317,,,176.55948977347705,137,45.9,3.968,3.724,0.89,65.1,78.7,22.0,91.1,51.7,14.62,5.74,5.4,6.5,0.2399881005370972,0.0632324714977609,0.2634816949517317,16.40625,17.481203007518793,0.712100253146974
6,440.0,338.3689863148984,12.8688303091331,3.929354341733835,0.0,544.8547604201844,51.18794933140724,230.9013213900418,826.9440311416336,0.221687554766912,,,177.3212156747777,114,42.0,3.628,3.436,0.97,59.4,71.9,27.0,93.05,50.0,14.86,5.89,5.4,6.5,0.2792224294445564,0.0619001376196403,0.221687554766912,16.37265711135612,17.28754365541327,0.7182789884751726
6,450.0,336.9761274957818,12.343869820134246,3.973409323480876,0.0,445.910666109894,44.50402129563044,236.22599332579145,726.6406807313159,0.1883959536758203,,,178.0541560789082,126,46.3,4.0,3.617,0.91,62.8,76.0,25.0,95.3,49.7,14.88,5.61,5.5,7.0,0.3250932676767361,0.0612462561975474,0.1883959536758203,15.7,17.362455073265135,0.7221286293199343
6,460.0,335.7661636420964,11.940864971163094,3.980519246641739,0.0,419.1241282407841,36.93066251430028,242.58001635481705,698.6348071099014,0.1522411576569544,,,178.69579039523433,83,40.2,3.474,3.201,0.91,53.5,64.7,21.0,91.0,52.9,14.52,6.0,5.5,7.0,0.3472200552937195,0.0528611831796275,0.1522411576569544,15.400115141047785,16.713527022805373,0.8789132197114474
6,470.0,334.5652988978795,11.338384343352862,4.062662354992664,0.0,381.59570997106744,31.5105611603562,248.66392849826167,661.7701996296853,0.126719469730313,,,179.337188278794,105.5,45.1,3.895,3.5975,0.92,60.3,72.95,22.5,91.35,52.4,14.62,5.93,5.6,7.0,0.3757557058891584,0.0476155637984136,0.126719469730313,15.481386392811295,16.76164002779708,0.8871624589511314
6,480.0,333.32337579949944,10.652734057543627,4.098004618458564,0.0,354.3484269275249,25.538057321292644,248.7271989817246,628.6136832305422,0.1026749685030187,,,180.00537722890212,119,49.7,4.294,3.9975,0.935,70.85,85.75,31.5,96.95,48.65,14.95,5.625,5.6,7.0,0.3956757633774011,0.0406259965421825,0.1026749685030187,16.499767116907314,17.723577235772357,0.8727738643255791
6,490.0,332.15669988925805,10.092981462335764,4.1411937167773685,0.0,374.5228048939676,22.414927246958573,250.59876678545825,647.5364989263844,0.0894454810551736,,,180.63763284017503,88.5,48.55,4.195,4.1075,0.97,70.15,84.95,31.0,97.7,49.0,15.085,5.635,5.7,7.0,0.3870033074598127,0.0346156970056862,0.0894454810551736,16.7222884386174,17.078514911746808,0.8728652986872182
6,500.0,331.1280645718232,9.684804671979045,4.228171871166456,0.0,445.3906472388831,20.861994835374603,246.85430903440823,713.106951108666,0.0845113659023335,,,181.1987760010167,104,50.5,4.361,4.1855,0.94,74.85,90.6,33.5,97.5,48.8,15.015,5.595,5.75,7.5,0.3461673016237246,0.029255071490946,0.0845113659023335,17.16349461132768,17.883168080277144,1.1087230913253543
6,510.0,330.1453443350771,9.229687978269624,4.264726726720144,0.0,541.4865104406776,19.75828626463162,243.27353885496436,804.5183355602736,0.0812183945595956,,,181.7381375492114,104,51.0,4.404,4.458,0.97,77.8,94.2,33.0,98.0,49.0,15.09,5.69,5.8,7.5,0.3023840826269628,0.024559149731338,0.0812183945595956,17.665758401453225,17.451772095109913,1.109750532298659
7,0.0,535.7117583786232,47.53140383598838,29.431382656824766,10.344827586206897,41957.54553063973,8940.10686775085,13313.04221150468,64210.69460989526,0.6715299723173049,,,112.00052838413524,102,5.5,0.542,0.523,1.15,12.0,14.5,14.0,106.2,42.7,17.15,4.44,0.0,0.0,0.2073337205334181,0.1392308076102501,0.6715299723173049,22.14022140221402,22.94455066921606,1.2370257088899408
7,10.0,531.2820895315275,46.05647034768964,29.660060081254382,10.676156583629894,41238.253322826706,7740.916332698003,13183.323751719116,62162.49340724383,0.58717486413004,,,112.93435480369128,105,8.6,0.839,0.678,0.82,15.05,18.1,15.5,97.5,45.0,15.63,4.585,3.0,2.0,0.212078425898258,0.1245271209117224,0.58717486413004,17.93802145411204,22.1976401179941,1.282073632282518
7,20.0,526.7996896968366,44.92797424571767,29.393726423716735,10.035211267605634,39953.53839662971,6331.742346790864,12752.905396865754,59038.186140286336,0.4964941046568885,,,113.89528348911686,122,11.85,1.158,1.036,0.865,22.25,26.75,18.0,100.3,44.0,15.675,4.74,3.05,2.0,0.2160111316184806,0.1072482533888388,0.4964941046568885,19.214162348877377,21.476833976833976,1.266435308394153
7,30.0,522.2956206369983,44.15984089354992,29.73384476013229,10.664335664335663,36769.86131044942,5141.110548598751,12167.507189770078,54078.47904881825,0.4225278414399604,,,114.87747097481548,108,7.9,0.767,0.836,0.92,17.4,21.0,22.0,98.2,45.3,16.6,4.8,3.1,2.0,0.2249972152283741,0.0950675876804471,0.4225278414399604,22.685788787483705,20.8133971291866,1.277216555804533
7,40.0,517.7063093696028,43.34370277078245,29.38003090296849,10.207612456747404,32602.597067672195,4256.209388060232,11534.609608300563,48393.41606403299,0.368994663243511,,,115.89582532432416,120.5,14.35,1.4015,1.3445,0.97,26.65,32.05,13.5,97.8,45.45,15.685,5.13,3.2,2.0,0.2383508036101078,0.0879501745119319,0.368994663243511,19.015340706386013,19.821494979546294,1.3101903803194537
7,50.0,512.9745692422945,43.528632923709566,29.28060141801171,10.120068610634648,28901.081078407628,3656.4988415355433,10951.297754265006,43508.877674208175,0.3338872637365295,,,116.96486258300274,107,18.5,1.811,1.535,0.85,29.7,35.7,14.5,95.05,46.4,15.01,5.27,3.2,2.25,0.2517026027715,0.0840402933147387,0.3338872637365295,16.39977912755384,19.348534201954397,1.3259850276372465
7,60.0,508.0736351337012,42.833560444750894,29.050717594297492,9.693877551020408,24633.11042417015,3302.073206622495,10444.895793678515,38380.079424471165,0.3161422834511171,,,118.09311849887824,126,19.7,1.923,1.479,0.88,28.2,34.0,13.0,92.9,48.2,14.91,5.34,3.3,2.5,0.2721436732363519,0.086036122283715,0.3161422834511171,14.664586583463338,19.066937119675455,1.33174236522569
7,70.0,503.459139175801,42.09711180671973,29.26172433146144,9.797297297297296,20543.778443458912,3097.222099887592,9774.023105465234,33415.02364881174,0.3168830343930486,,,119.17551064466588,117.5,17.25,1.687,1.51,0.9,28.55,34.35,13.5,93.75,47.05,15.14,5.335,3.35,2.5,0.2925038512074435,0.0926895079422675,0.3168830343930486,16.923532898636633,18.90728476821192,1.329673133286442
7,80.0,498.72345836811354,41.636700336726435,29.387023426098423,9.698996655518394,17256.893227937362,3015.795233801597,9058.6436358717,29331.33209761066,0.3329190721069128,,,120.30715418185385,122,15.85,1.551,1.159,0.75,22.45,27.05,19.0,89.9,48.05,14.385,5.26,3.4,2.5,0.3088384668560491,0.1028182158166374,0.3329190721069128,14.474532559638943,19.370146678170837,1.328942248038914
