subject_id_new,window_start,window_end,rr_count,m,rfactor,tolerance,sampen
6,20.0,320.0,640,2,0.25,11.279810476065073,0.0031347988053715033
6,30.0,330.0,646,2,0.1,4.543935108586353,0.004131497616230263
6,30.0,330.0,646,2,0.15,6.815902662879529,0.00310559255815313
6,30.0,330.0,646,2,0.2,9.087870217172705,0.00310559255815313
6,30.0,330.0,646,2,0.25,11.359837771465882,0.00310559255815313
6,40.0,340.0,652,2,0.1,4.56405393472238,0.004161348275501071
6,40.0,340.0,652,2,0.15,6.8460809020835685,0.0030769255044791975
6,40.0,340.0,652,2,0.2,9.12810786944476,0.0030769255044791975
6,40.0,340.0,652,2,0.25,11.410134836805948,0.0030769255044791975
6,50.0,350.0,659,2,0.1,4.471371663245251,0.004397208527283787
6,50.0,350.0,659,2,0.15,6.707057494867876,0.0030441423812281325
6,50.0,350.0,659,2,0.2,8.942743326490502,0.0030441423812281325
6,50.0,350.0,659,2,0.25,11.178429158113127,0.0030441423812281325
6,60.0,360.0,667,2,0.1,4.152011127615727,0.0030075210639553284
6,60.0,360.0,667,2,0.15,6.22801669142359,0.0030075210639553284
6,60.0,360.0,667,2,0.2,8.304022255231454,0.0030075210639553284
6,60.0,360.0,667,2,0.25,10.380027819039316,0.0030075210639553284
6,70.0,370.0,674,2,0.1,4.012374855337444,0.00297623221700604
6,70.0,370.0,674,2,0.15,6.018562283006166,0.002976192673046001
6,70.0,370.0,674,2,0.2,8.024749710674888,0.002976192673046001
6,70.0,370.0,674,2,0.25,10.03093713834361,0.002976192673046001
6,80.0,380.0,682,2,0.1,3.9073053422733617,0.0029411785908162623
6,80.0,380.0,682,2,0.15,5.860958013410042,0.0029411785908162623
6,80.0,380.0,682,2,0.2,7.814610684546723,0.0029411785908162623
6,80.0,380.0,682,2,0.25,9.768263355683404,0.0029411785908162623
6,90.0,390.0,688,2,0.1,3.8383161414547753,0.0029154539601240195
6,90.0,390.0,688,2,0.15,5.757474212182163,0.0029154539601240195
6,90.0,390.0,688,2,0.2,7.676632282909551,0.0029154539601240195
6,90.0,390.0,688,2,0.25,9.595790353636938,0.0029154539601240195
6,100.0,400.0,694,2,0.1,3.7852580162323566,0.002890175422233386
6,100.0,400.0,694,2,0.15,5.677887024348534,0.002890175422233386
6,100.0,400.0,694,2,0.2,7.570516032464713,0.002890175422233386
6,100.0,400.0,694,2,0.25,9.46314504058089,0.002890175422233386
6,110.0,410.0,701,2,0.1,3.75895443071294,0.002861232281032235
6,110.0,410.0,701,2,0.15,5.63843164606941,0.002861232281032235
6,110.0,410.0,701,2,0.2,7.51790886142588,0.002861232281032235
6,110.0,410.0,701,2,0.25,9.39738607678235,0.002861232281032235
6,120.0,420.0,708,2,0.1,3.7212180074505685,0.0028329767591007814
6,120.0,420.0,708,2,0.15,5.581827011175852,0.00283286308430409
6,120.0,420.0,708,2,0.2,7.442436014901137,0.00283286308430409
6,120.0,420.0,708,2,0.25,9.30304501862642,0.00283286308430409
6,130.0,430.0,714,2,0.1,3.656519735054349,0.0028089906110551153
6,130.0,430.0,714,2,0.15,5.484779602581523,0.0028089906110551153
6,130.0,430.0,714,2,0.2,7.313039470108698,0.0028089906110551153
6,130.0,430.0,714,2,0.25,9.141299337635871,0.0028089906110551153
6,140.0,440.0,721,2,0.1,3.5715338210803402,0.002851788362169441
6,140.0,440.0,721,2,0.15,5.35730073162051,0.0027816429618768026
6,140.0,440.0,721,2,0.2,7.1430676421606805,0.0027816429618768026
6,140.0,440.0,721,2,0.25,8.92883455270085,0.0027816429618768026
6,150.0,450.0,728,2,0.1,3.466886262149746,0.002796758193585985
6,150.0,450.0,728,2,0.15,5.200329393224619,0.00275482267884462
6,150.0,450.0,728,2,0.2,6.933772524299492,0.00275482267884462
6,150.0,450.0,728,2,0.25,8.667215655374365,0.00275482267884462
6,160.0,460.0,735,2,0.1,3.3866084833500625,0.0031127558444469954
6,160.0,460.0,735,2,0.15,5.0799127250250935,0.0027285146532040625
6,160.0,460.0,735,2,0.2,6.773216966700125,0.0027285146532040625
6,160.0,460.0,735,2,0.25,8.466521208375156,0.0027285146532040625
6,170.0,470.0,741,2,0.1,3.292998046029348,0.004256774689300382
6,170.0,470.0,741,2,0.15,4.939497069044021,0.002706361597742914
6,170.0,470.0,741,2,0.2,6.585996092058696,0.002706361597742914
6,170.0,470.0,741,2,0.25,8.23249511507337,0.002706361597742914
6,180.0,480.0,748,2,0.1,3.1768938377776372,0.004949921715498219
6,180.0,480.0,748,2,0.15,4.765340756666455,0.002680966753257824
6,180.0,480.0,748,2,0.2,6.3537876755552745,0.002680966753257824
6,180.0,480.0,748,2,0.25,7.942234594444092,0.002680966753257824
6,190.0,490.0,755,2,0.1,3.0513979063727277,0.004592997950858923
6,190.0,490.0,755,2,0.15,4.5770968595590915,0.0026560440581162963
6,190.0,490.0,755,2,0.2,6.102795812745455,0.0026560440581162963
6,190.0,490.0,755,2,0.25,7.628494765931819,0.0026560440581162963
6,200.0,500.0,762,2,0.1,2.9376196724371058,0.005726673042559102
6,200.0,500.0,762,2,0.15,4.406429508655658,0.002631580466055932
6,200.0,500.0,762,2,0.2,5.8752393448742115,0.002631580466055932
6,200.0,500.0,762,2,0.25,7.344049181092764,0.002631580466055932
6,210.0,510.0,768,2,0.1,2.8597840655514606,0.006151378597033473
6,210.0,510.0,768,2,0.15,4.28967609832719,0.002655591338492296
6,210.0,510.0,768,2,0.2,5.719568131102921,0.002610967540720402
6,210.0,510.0,768,2,0.25,7.149460163878651,0.002610967540720402
6,220.0,520.0,774,2,0.1,2.797854811576864,0.005506174811194913
6,220.0,520.0,774,2,0.15,4.196782217365295,0.0029030522575758523
6,220.0,520.0,774,2,0.2,5.595709623153728,0.0025906750240925064
6,220.0,520.0,774,2,0.25,6.99463702894216,0.0025906750240925064
6,230.0,530.0,781,2,0.1,2.737904951571187,0.004830684003984149
6,230.0,530.0,781,2,0.15,4.10685742735678,0.0026928856400115623
6,230.0,530.0,781,2,0.2,5.475809903142374,0.0025673955052458097
6,230.0,530.0,781,2,0.25,6.8447623789279675,0.0025673955052458097
6,240.0,540.0,787,2,0.1,2.5690852618616233,0.008073865691667091
6,240.0,540.0,787,2,0.15,3.853627892792434,0.0025477720787986644
6,240.0,540.0,787,2,0.2,5.138170523723247,0.0025477720787986644
6,240.0,540.0,787,2,0.25,6.4227131546540575,0.0025477720787986644
6,250.0,550.0,793,2,0.1,2.4932504012525265,0.007275790399996956
6,250.0,550.0,793,2,0.15,3.7398756018787895,0.002589647976474602
6,250.0,550.0,793,2,0.2,4.986500802505053,0.0025284463533586377
6,250.0,550.0,793,2,0.25,6.233126003131316,0.0025284463533586377
6,260.0,560.0,799,2,0.1,2.4162712554459445,0.008033589261308071
6,260.0,560.0,799,2,0.15,3.6244068831689162,0.002512579957992498
6,260.0,560.0,799,2,0.2,4.832542510891889,0.002509411605425807
6,260.0,560.0,799,2,0.25,6.040678138614861,0.002509411605425807
6,270.0,570.0,805,2,0.1,2.3734607413904163,0.008325172356644326
6,270.0,570.0,805,2,0.15,3.560191112085624,0.0025811990219352684
6,270.0,570.0,805,2,0.2,4.746921482780833,0.002490661312451919
6,270.0,570.0,805,2,0.25,5.93365185347604,0.002490661312451919
6,280.0,580.0,810,2,0.1,2.3103416704613817,0.009816021116045064
6,280.0,580.0,810,2,0.15,3.4655125056920726,0.00251900108683973
6,280.0,580.0,810,2,0.2,4.6206833409227634,0.002475248788542877
6,280.0,580.0,810,2,0.25,5.775854176153454,0.002475248788542877
6,290.0,590.0,816,2,0.1,2.251693032429597,0.010296692457403564
6,290.0,590.0,816,2,0.15,3.3775395486443953,0.0036921849322467397
6,290.0,590.0,816,2,0.2,4.503386064859194,0.002457003693052103
6,290.0,590.0,816,2,0.25,5.6292325810739925,0.002457003693052103
6,300.0,600.0,821,2,0.1,2.187473312320236,0.010642199845985825
6,300.0,600.0,821,2,0.15,3.281209968480354,0.003882324887835877
6,300.0,600.0,821,2,0.2,4.374946624640472,0.0024420036555517443
6,300.0,600.0,821,2,0.25,5.46868328080059,0.0024420036555517443
6,310.0,610.0,826,2,0.1,2.082831420044939,0.011936609035362982
6,310.0,610.0,826,2,0.15,3.124247130067408,0.004684172165864611
6,310.0,610.0,826,2,0.2,4.165662840089878,0.0024271856576111883
6,310.0,610.0,826,2,0.25,5.207078550112347,0.0024271856576111883
6,320.0,620.0,831,2,0.1,2.010908901905107,0.0118550262386558
6,320.0,620.0,831,2,0.15,3.016363352857661,0.006276718627265537
6,320.0,620.0,831,2,0.2,4.021817803810214,0.0024418259752501184
6,320.0,620.0,831,2,0.25,5.027272254762768,0.002412546405383878
6,330.0,630.0,836,2,0.1,1.928419035233872,0.013147656157826829
6,330.0,630.0,836,2,0.15,2.8926285528508076,0.0066880243529706005
6,330.0,630.0,836,2,0.2,3.856838070467744,0.0023980826840127437
6,330.0,630.0,836,2,0.25,4.82104758808468,0.0023980826840127437
6,340.0,640.0,842,2,0.1,1.8754296629680494,0.015167090633320255
6,340.0,640.0,842,2,0.15,2.813144494452074,0.007856879343021947
6,340.0,640.0,842,2,0.2,3.7508593259360987,0.0023867239244892485
6,340.0,640.0,842,2,0.25,4.688574157420123,0.0023809535057418476
6,350.0,650.0,847,2,0.1,1.8189251317316975,0.017226319227372607
6,350.0,650.0,847,2,0.15,2.728387697597546,0.008757780052849249
6,350.0,650.0,847,2,0.2,3.637850263463395,0.002952959734937552
6,350.0,650.0,847,2,0.25,4.547312829329243,0.002366865010266168
6,360.0,660.0,851,2,0.1,1.7259265165956732,0.019988390638079154
6,360.0,660.0,851,2,0.15,2.5888897748935094,0.008887753686135836
6,360.0,660.0,851,2,0.2,3.4518530331913464,0.0034352355773118967
6,360.0,660.0,851,2,0.25,4.3148162914891826,0.0023557136924590365
6,370.0,670.0,856,2,0.1,1.6529878336172263,0.023033192068440674
6,370.0,670.0,856,2,0.15,2.4794817504258395,0.01059555256196265
6,370.0,670.0,856,2,0.2,3.3059756672344527,0.005763640523486227
6,370.0,670.0,856,2,0.25,4.132469584043066,0.0023419214450811437
6,380.0,680.0,860,2,0.1,1.586667202378184,0.02491270688219687
6,380.0,680.0,860,2,0.15,2.3800008035672757,0.013720335908645194
6,380.0,680.0,860,2,0.2,3.173334404756368,0.006394322107426722
6,380.0,680.0,860,2,0.25,3.96666800594546,0.0023856826946428242
6,390.0,690.0,865,2,0.1,1.521148165155755,0.02962938810014319
6,390.0,690.0,865,2,0.15,2.281722247733632,0.016543457059622218
6,390.0,690.0,865,2,0.2,3.04229633031151,0.006373337658957983
6,390.0,690.0,865,2,0.25,3.802870412889387,0.0028508974079425138
6,400.0,700.0,870,2,0.1,1.4502368912085053,0.03567422844037677
6,400.0,700.0,870,2,0.15,2.175355336812758,0.018283106922892846
6,400.0,700.0,870,2,0.2,2.9004737824170106,0.00906830441462483
6,400.0,700.0,870,2,0.25,3.625592228021263,0.0033944219184133717
6,410.0,710.0,874,2,0.1,1.3886085645785415,0.04225664824146048
6,410.0,710.0,874,2,0.15,2.082912846867812,0.020202508699878323
6,410.0,710.0,874,2,0.2,2.777217129157083,0.012123886670621902
6,410.0,710.0,874,2,0.25,3.4715214114463535,0.0035095584908849987
6,420.0,720.0,878,2,0.1,1.3565219517986336,0.04676332142958817
6,420.0,720.0,878,2,0.15,2.03478292769795,0.02192101594763116
6,420.0,720.0,878,2,0.2,2.713043903597267,0.012941378640970705
6,420.0,720.0,878,2,0.25,3.3913048794965834,0.004253935263292376
6,430.0,730.0,882,2,0.1,1.3305894001726692,0.05020848016882468
6,430.0,730.0,882,2,0.15,1.9958841002590038,0.023711375779585556
6,430.0,730.0,882,2,0.2,2.6611788003453385,0.013192822099839773
6,430.0,730.0,882,2,0.25,3.326473500431673,0.005513653349842191
6,440.0,740.0,886,2,0.1,1.2868830309133101,0.0582768374190053
6,440.0,740.0,886,2,0.15,1.930324546369965,0.027372926762930853
6,440.0,740.0,886,2,0.2,2.5737660618266203,0.014287541105864016
6,440.0,740.0,886,2,0.25,3.217207577283275,0.007103862880720616
6,450.0,750.0,889,2,0.1,1.2343869820134248,0.06487094266239042
6,450.0,750.0,889,2,0.15,1.8515804730201368,0.03193934511316487
6,450.0,750.0,889,2,0.2,2.4687739640268496,0.016696768612746583
6,450.0,750.0,889,2,0.25,3.0859674550335616,0.009028705561944914
6,460.0,760.0,892,2,0.1,1.1940864971163094,0.07106481289439452
6,460.0,760.0,892,2,0.15,1.7911297456744641,0.03618047476724216
6,460.0,760.0,892,2,0.2,2.388172994232619,0.01886331356810729
6,460.0,760.0,892,2,0.25,2.9852162427907736,0.009035177738166032
6,470.0,770.0,896,2,0.1,1.1338384343352863,0.08411974426518622
6,470.0,770.0,896,2,0.15,1.7007576515029292,0.042043240174178834
6,470.0,770.0,896,2,0.2,2.2676768686705726,0.02430450399742127
6,470.0,770.0,896,2,0.25,2.8345960858382155,0.011956109861167871
6,480.0,780.0,899,2,0.1,1.0652734057543627,0.09715497002285224
6,480.0,780.0,899,2,0.15,1.5979101086315441,0.051156079394310286
6,480.0,780.0,899,2,0.2,2.1305468115087254,0.03044202628985692
6,480.0,780.0,899,2,0.25,2.663183514385907,0.01677631583999656
6,490.0,790.0,903,2,0.1,1.0092981462335764,0.11696030138991699
6,490.0,790.0,903,2,0.15,1.5139472193503647,0.05981183160923043
6,490.0,790.0,903,2,0.2,2.0185962924671528,0.037049999762517105
6,490.0,790.0,903,2,0.25,2.523245365583941,0.023163236359374697
6,500.0,800.0,905,2,0.1,0.9684804671979045,0.12368446397104993
6,500.0,800.0,905,2,0.15,1.4527207007968566,0.07210628541784987
6,500.0,800.0,905,2,0.2,1.936960934395809,0.04144990417091177
6,500.0,800.0,905,2,0.25,2.421201167994761,0.026690385092337218
6,510.0,810.0,908,2,0.1,0.9229687978269624,0.14139397285140623
6,510.0,810.0,908,2,0.15,1.3844531967404434,0.07857451392127619
6,510.0,810.0,908,2,0.2,1.8459375956539248,0.048251560301254076
6,510.0,810.0,908,2,0.25,2.307421994567406,0.0315863208832401
7,0.0,300.0,557,2,0.1,5.0021448191591915,0.00361967233327155
7,0.0,300.0,557,2,0.15,7.5032172287387855,0.0036036075032985443
7,0.0,300.0,557,2,0.2,10.004289638318383,0.0036036075032985443
7,0.0,300.0,557,2,0.25,12.505362047897977,0.0036036075032985443
7,10.0,310.0,563,2,0.1,4.605647034768964,0.003577889559589007
7,10.0,310.0,563,2,0.15,6.908470552153446,0.003565066164496146
7,10.0,310.0,563,2,0.2,9.211294069537928,0.003565066164496146
7,10.0,310.0,563,2,0.25,11.51411758692241,0.003565066164496146
7,20.0,320.0,569,2,0.1,4.4927974245717675,0.00363408219437835
7,20.0,320.0,569,2,0.15,6.73919613685765,0.0035273405179684107
7,20.0,320.0,569,2,0.2,8.985594849143535,0.0035273405179684107
7,20.0,320.0,569,2,0.25,11.231993561429418,0.0035273405179684107
7,30.0,330.0,573,2,0.1,4.415984089354992,0.003750299785048131
7,30.0,330.0,573,2,0.15,6.623976134032488,0.003502630551202112
7,30.0,330.0,573,2,0.2,8.831968178709984,0.003502630551202112
7,30.0,330.0,573,2,0.25,11.03996022338748,0.003502630551202112
7,40.0,340.0,579,2,0.1,4.3343702770782455,0.0039030952523239487
7,40.0,340.0,579,2,0.15,6.501555415617367,0.003466207976486284
7,40.0,340.0,579,2,0.2,8.668740554156491,0.003466207976486284
7,40.0,340.0,579,2,0.25,10.835925692695612,0.003466207976486284
7,50.0,350.0,584,2,0.1,4.352863292370957,0.004051450014814047
7,50.0,350.0,584,2,0.15,6.5292949385564345,0.0034364294985810982
7,50.0,350.0,584,2,0.2,8.705726584741914,0.0034364294985810982
7,50.0,350.0,584,2,0.25,10.882158230927391,0.0034364294985810982
7,60.0,360.0,590,2,0.1,4.322411352617303,0.004373430015404892
7,60.0,360.0,590,2,0.15,6.483617028925954,0.00340136382349029
7,60.0,360.0,590,2,0.2,8.644822705234606,0.00340136382349029
7,60.0,360.0,590,2,0.25,10.806028381543257,0.00340136382349029
7,70.0,370.0,594,2,0.1,4.252033616097503,0.004815059775042067
7,70.0,370.0,594,2,0.15,6.378050424146254,0.0033783815916273064
7,70.0,370.0,594,2,0.2,8.504067232195005,0.0033783815916273064
7,70.0,370.0,594,2,0.25,10.630084040243757,0.0033783815916273064
7,80.0,380.0,600,2,0.1,4.2089988436044505,0.004288824451053459
7,80.0,380.0,600,2,0.15,6.3134982654066745,0.0033444847228472486
7,80.0,380.0,600,2,0.2,8.417997687208901,0.0033444847228472486
7,80.0,380.0,600,2,0.25,10.522497109011125,0.0033444847228472486
7,90.0,390.0,606,2,0.1,4.032229817083918,0.0055084697948117435
7,90.0,390.0,606,2,0.15,6.048344725625876,0.0033112613036560315
7,90.0,390.0,606,2,0.2,8.064459634167836,0.0033112613036560315
7,90.0,390.0,606,2,0.25,10.080574542709794,0.0033112613036560315
7,100.0,400.0,612,2,0.1,3.975302641220519,0.005584654857848319
7,100.0,400.0,612,2,0.15,5.962953961830778,0.003278691461698347
7,100.0,400.0,612,2,0.2,7.950605282441038,0.003278691461698347
7,100.0,400.0,612,2,0.25,9.938256603051297,0.003278691461698347
7,110.0,410.0,617,2,0.1,3.855257881183514,0.005253151735114973
7,110.0,410.0,617,2,0.15,5.7828868217752705,0.0032520353863773432
7,110.0,410.0,617,2,0.2,7.710515762367028,0.0032520353863773432
7,110.0,410.0,617,2,0.25,9.638144702958785,0.0032520353863773432
7,120.0,420.0,623,2,0.1,3.819052064261736,0.005327001543856152
7,120.0,420.0,623,2,0.15,5.728578096392604,0.003220614700042172
7,120.0,420.0,623,2,0.2,7.638104128523472,0.003220614700042172
7,120.0,420.0,623,2,0.25,9.54763016065434,0.003220614700042172
7,130.0,430.0,628,2,0.1,3.7798528597865477,0.00489427516820379
7,130.0,430.0,628,2,0.15,5.669779289679822,0.0031948908965191767
7,130.0,430.0,628,2,0.2,7.5597057195730955,0.0031948908965191767
7,130.0,430.0,628,2,0.25,9.44963214946637,0.0031948908965191767
7,140.0,440.0,632,2,0.1,3.715391355421513,0.004807896220521928
7,140.0,440.0,632,2,0.15,5.5730870331322695,0.003174605840772654
7,140.0,440.0,632,2,0.2,7.430782710843026,0.003174605840772654
7,140.0,440.0,632,2,0.25,9.288478388553782,0.003174605840772654
7,150.0,450.0,637,2,0.1,3.6795182978389804,0.004782981735782868
7,150.0,450.0,637,2,0.15,5.51927744675847,0.00314960890289622
7,150.0,450.0,637,2,0.2,7.359036595677961,0.00314960890289622
7,150.0,450.0,637,2,0.25,9.19879574459745,0.00314960890289622
7,160.0,460.0,641,2,0.1,3.6467678200690687,0.005261821650873647
7,160.0,460.0,641,2,0.15,5.470151730103603,0.0031298930089277044
7,160.0,460.0,641,2,0.2,7.2935356401381375,0.0031298930089277044
7,160.0,460.0,641,2,0.25,9.116919550172671,0.0031298930089277044
7,170.0,470.0,645,2,0.1,3.64716774958673,0.005484986046601659
7,170.0,470.0,645,2,0.15,5.470751624380094,0.003110422414392391
7,170.0,470.0,645,2,0.2,7.29433549917346,0.003110422414392391
7,170.0,470.0,645,2,0.25,9.117919373966824,0.003110422414392391
7,180.0,480.0,650,2,0.1,3.675123642376559,0.005535533719000969
7,180.0,480.0,650,2,0.15,5.512685463564838,0.0030864222031893912
7,180.0,480.0,650,2,0.2,7.350247284753118,0.0030864222031893912
7,180.0,480.0,650,2,0.25,9.187809105941398,0.0030864222031893912
7,190.0,490.0,654,2,0.1,3.664222564485278,0.005832854324083226
7,190.0,490.0,654,2,0.15,5.496333846727917,0.0030674870678618345
7,190.0,490.0,654,2,0.2,7.328445128970556,0.0030674870678618345
7,190.0,490.0,654,2,0.25,9.160556411213195,0.0030674870678618345
7,200.0,500.0,658,2,0.1,3.6197127140131418,0.006849904598575966
7,200.0,500.0,658,2,0.15,5.429569071019712,0.003048782849358593
7,200.0,500.0,658,2,0.2,7.2394254280262835,0.003048782849358593
7,200.0,500.0,658,2,0.25,9.049281785032854,0.003048782849358593
7,210.0,510.0,664,2,0.1,3.58764156583117,0.008108152528422586
7,210.0,510.0,664,2,0.15,5.381462348746755,0.0030211503341762112
7,210.0,510.0,664,2,0.2,7.17528313166234,0.0030211503341762112
7,210.0,510.0,664,2,0.25,8.969103914577925,0.0030211503341762112
7,220.0,520.0,669,2,0.1,3.523993587770508,0.009211296238858316
7,220.0,520.0,669,2,0.15,5.285990381655762,0.0029985029962565574
7,220.0,520.0,669,2,0.2,7.047987175541016,0.0029985029962565574
7,220.0,520.0,669,2,0.25,8.80998396942627,0.0029985029962565574
7,230.0,530.0,674,2,0.1,3.4746476386019207,0.010161294090451134
7,230.0,530.0,674,2,0.15,5.21197145790288,0.002976192673046001
7,230.0,530.0,674,2,0.2,6.949295277203841,0.002976192673046001
7,230.0,530.0,674,2,0.25,8.686619096504801,0.002976192673046001
7,240.0,540.0,679,2,0.1,3.4531021437909697,0.011592606580084297
7,240.0,540.0,679,2,0.15,5.179653215686454,0.0029586078606609785
7,240.0,540.0,679,2,0.2,6.906204287581939,0.00295421189743152
7,240.0,540.0,679,2,0.25,8.632755359477423,0.00295421189743152
7,250.0,550.0,684,2,0.1,3.3976307709340072,0.013047110920927044
7,250.0,550.0,684,2,0.15,5.096446156401011,0.0029498800158776943
7,250.0,550.0,684,2,0.2,6.7952615418680145,0.0029325534212776413
7,250.0,550.0,684,2,0.25,8.494076927335017,0.0029325534212776413
7,260.0,560.0,690,2,0.1,3.2899777694788073,0.015249082815973113
7,260.0,560.0,690,2,0.15,4.9349666542182105,0.0029580694403201226
7,260.0,560.0,690,2,0.2,6.5799555389576145,0.0029069787913092726
7,260.0,560.0,690,2,0.25,8.224944423697018,0.0029069787913092726
7,270.0,570.0,696,2,0.1,3.1834770993016477,0.02020888815013948
7,270.0,570.0,696,2,0.15,4.7752156489524715,0.002898576827603662
7,270.0,570.0,696,2,0.2,6.366954198603295,0.0028818463748889263
7,270.0,570.0,696,2,0.25,7.958692748254119,0.0028818463748889263
7,280.0,580.0,702,2,0.1,3.158679415954809,0.01969293086391214
7,280.0,580.0,702,2,0.15,4.738019123932213,0.0028694775651063476
7,280.0,580.0,702,2,0.2,6.317358831909618,0.00285714480077978
7,280.0,580.0,702,2,0.25,7.896698539887022,0.00285714480077978
7,290.0,590.0,707,2,0.1,3.1216234608762994,0.020176547098914966
7,290.0,590.0,707,2,0.15,4.682435191314449,0.0028571562984063253
7,290.0,590.0,707,2,0.2,6.243246921752599,0.0028368813351997263
7,290.0,590.0,707,2,0.25,7.804058652190748,0.0028368813351997263
7,300.0,600.0,712,2,0.1,3.1107614848102383,0.02065100950260513
7,300.0,600.0,712,2,0.15,4.6661422272153565,0.0030967889633567703
7,300.0,600.0,712,2,0.2,6.221522969620477,0.0028169032711133804
7,300.0,600.0,712,2,0.25,7.776903712025595,0.0028169032711133804
7,310.0,610.0,718,2,0.1,3.0662824479137925,0.021814669395474388
7,310.0,610.0,718,2,0.15,4.599423671870689,0.0031353924521701974
7,310.0,610.0,718,2,0.2,6.132564895827585,0.002793297905612711
7,310.0,610.0,718,2,0.25,7.665706119784481,0.002793297905612711
7,320.0,620.0,722,2,0.1,2.9926000404056516,0.025755980883752267
7,320.0,620.0,722,2,0.15,4.4889000606084775,0.003194008643769652
7,320.0,620.0,722,2,0.2,5.985200080811303,0.002777779563902386
7,320.0,620.0,722,2,0.25,7.481500101014129,0.002777779563902386
7,330.0,630.0,728,2,0.1,2.9597579229553586,0.026774191506298117
7,330.0,630.0,728,2,0.15,4.439636884433037,0.002992138382144757
7,330.0,630.0,728,2,0.2,5.919515845910717,0.00275482267884462
7,330.0,630.0,728,2,0.25,7.399394807388396,0.00275482267884462
7,340.0,640.0,734,2,0.1,2.9449006910392033,0.02846760745904215
7,340.0,640.0,734,2,0.15,4.417351036558804,0.002939108097226277
7,340.0,640.0,734,2,0.2,5.8898013820784065,0.0027322421368729507
7,340.0,640.0,734,2,0.25,7.362251727598007,0.0027322421368729507
7,350.0,650.0,739,2,0.1,2.9489059759501757,0.0276699136552926
7,350.0,650.0,739,2,0.15,4.4233589639252635,0.0028880460942624793
7,350.0,650.0,739,2,0.2,5.897811951900351,0.002713705871596273
7,350.0,650.0,739,2,0.25,7.372264939875439,0.002713705871596273
7,360.0,660.0,743,2,0.1,2.9504676616579575,0.026959361323969866
7,360.0,660.0,743,2,0.15,4.425701492486936,0.0028170315911449765
7,360.0,660.0,743,2,0.2,5.900935323315915,0.002699056969165058
7,360.0,660.0,743,2,0.25,7.376169154144893,0.002699056969165058
7,370.0,670.0,748,2,0.1,2.913022723615878,0.03197181763660231
7,370.0,670.0,748,2,0.15,4.369534085423817,0.002869184502971743
7,370.0,670.0,748,2,0.2,5.826045447231756,0.002680966753257824
7,370.0,670.0,748,2,0.25,7.282556809039695,0.002680966753257824
7,380.0,680.0,753,2,0.1,2.9046304052848275,0.03175372594663002
7,380.0,680.0,753,2,0.15,4.356945607927241,0.0028024239781882896
7,380.0,680.0,753,2,0.2,5.809260810569655,0.002663117419483662
7,380.0,680.0,753,2,0.25,7.261576013212069,0.002663117419483662
7,390.0,690.0,758,2,0.1,2.904717492176957,0.03168428596704998
7,390.0,690.0,758,2,0.15,4.357076238265435,0.0027617800045972953
7,390.0,690.0,758,2,0.2,5.809434984353914,0.002645504188424054
7,390.0,690.0,758,2,0.25,7.261793730442393,0.002645504188424054
7,400.0,700.0,763,2,0.1,2.929965237671162,0.029154837104437604
7,400.0,700.0,763,2,0.15,4.394947856506743,0.002684110958690584
7,400.0,700.0,763,2,0.2,5.859930475342324,0.002628122406269469
7,400.0,700.0,763,2,0.25,7.324913094177905,0.002628122406269469
7,410.0,710.0,768,2,0.1,2.935135075439776,0.028663977035575654
7,410.0,710.0,768,2,0.15,4.402702613159663,0.0026935446263230715
7,410.0,710.0,768,2,0.2,5.870270150879552,0.002610967540720402
7,410.0,710.0,768,2,0.25,7.337837688599439,0.002610967540720402
7,420.0,720.0,772,2,0.1,2.914668834360562,0.03106281071667986
7,420.0,720.0,772,2,0.15,4.372003251540842,0.0026755078925650585
7,420.0,720.0,772,2,0.2,5.829337668721124,0.002597404057685506
7,420.0,720.0,772,2,0.25,7.286672085901404,0.002597404057685506
7,430.0,730.0,778,2,0.1,2.876991999980218,0.032715039179514814
7,430.0,730.0,778,2,0.15,4.315487999970326,0.002928668619228399
7,430.0,730.0,778,2,0.2,5.753983999960436,0.0025773210143004033
7,430.0,730.0,778,2,0.25,7.192479999950544,0.0025773210143004033
7,440.0,740.0,784,2,0.1,2.8669514534302425,0.031820065481728624
7,440.0,740.0,784,2,0.15,4.3004271801453635,0.0029632852896343672
7,440.0,740.0,784,2,0.2,5.733902906860485,0.0025575461511171205
7,440.0,740.0,784,2,0.25,7.167378633575606,0.0025575461511171205
8,0.0,300.0,658,2,0.1,5.204854766813176,0.0033072643370532723
8,0.0,300.0,658,2,0.15,7.807282150219763,0.003048782849358593
8,0.0,300.0,658,2,0.2,10.409709533626351,0.003048782849358593
8,0.0,300.0,658,2,0.25,13.012136917032938,0.003048782849358593
8,10.0,310.0,667,2,0.1,4.898414727218386,0.0030440597670364413
8,10.0,310.0,667,2,0.15,7.347622090827578,0.0030075210639553284
8,10.0,310.0,667,2,0.2,9.796829454436772,0.0030075210639553284
8,10.0,310.0,667,2,0.25,12.246036818045964,0.0030075210639553284
8,20.0,320.0,676,2,0.1,4.620181732910679,0.0029673612278020007
8,20.0,320.0,676,2,0.15,6.930272599366018,0.0029673612278020007
8,20.0,320.0,676,2,0.2,9.240363465821359,0.0029673612278020007
8,20.0,320.0,676,2,0.25,11.550454332276697,0.0029673612278020007
8,30.0,330.0,685,2,0.1,4.534704889815618,0.002928259779088334
8,30.0,330.0,685,2,0.15,6.802057334723427,0.002928259779088334
